A,B,C,D,E,F,G,H,I,class_label
37,0,77,0,26,6,41,52,10,0
38,0,92,0,20,26,54,71,18,0
54,0,82,2,54,0,28,28,0,0
37,0,74,0,30,14,37,43,6,0
37,0,84,0,26,-5,47,58,12,0
37,0,79,0,10,-4,42,68,26,0
45,-5,77,0,46,21,31,30,0,0
37,0,83,0,10,-13,46,72,26,0
44,1,86,1,44,13,42,42,0,0
45,-1,76,0,46,5,31,30,0,0
85,1,88,0,2,0,3,85,82,4
44,0,83,6,44,0,39,39,0,0
55,0,77,0,10,-2,22,67,46,3
37,0,84,0,24,0,47,61,14,0
48,0,81,-4,46,0,32,34,2,0
37,0,79,0,34,25,42,45,4,0
55,0,83,0,56,31,27,26,0,0
37,0,79,0,16,25,42,64,22,0
37,0,79,0,34,2,42,46,4,0
53,1,78,0,52,-6,25,26,2,0
49,-1,107,0,50,0,58,58,0,0
56,2,97,0,38,0,41,58,18,3
41,-2,100,0,42,10,59,59,0,0
55,-2,82,1,54,0,27,28,0,0
51,2,91,0,50,0,40,42,2,0
37,0,81,0,28,-29,44,52,8,0
55,0,77,0,-20,-1,21,97,76,3
45,0,81,0,44,-3,36,37,2,0
42,4,77,0,42,0,35,36,2,0
37,-2,76,0,38,8,39,37,0,0
37,1,75,0,18,-7,38,57,18,0
37,-3,104,0,24,2,67,80,14,0
53,0,103,0,52,-6,50,51,2,0
40,-5,100,-1,38,-2,60,61,2,0
55,0,95,0,46,-15,40,49,8,3
53,-1,83,0,54,12,30,29,0,0
37,0,80,0,34,15,43,46,4,0
55,-3,83,3,54,0,28,29,0,0
55,0,95,0,42,7,40,54,14,3
55,0,97,-1,50,29,42,48,6,3
37,0,78,0,8,-16,41,70,30,0
55,0,95,0,36,6,40,59,20,3
56,0,96,-3,50,-5,40,47,6,3
41,-1,78,0,42,7,37,37,0,0
56,0,81,0,-2,23,25,83,58,3
37,0,108,0,34,9,71,75,4,0
37,5,79,1,16,-8,41,63,22,0
84,7,89,0,6,-15,5,84,78,4
41,-3,85,6,42,15,44,44,0,0
37,-15,78,0,10,0,42,68,26,0
85,0,88,0,6,8,3,83,80,4
53,0,108,0,54,25,55,54,0,0
56,0,86,0,54,-6,31,32,2,0
37,0,80,0,36,-4,43,44,2,0
50,2,77,0,50,0,27,28,2,0
41,0,80,0,38,-9,39,41,2,0
49,0,106,0,50,18,57,57,0,0
56,-2,86,0,56,14,30,29,0,0
58,-1,86,0,56,-10,27,29,2,0
37,0,79,0,38,17,41,40,0,0
39,3,78,0,38,0,39,39,0,0
59,-2,108,0,56,-28,49,51,2,0
49,-1,83,0,50,6,34,34,0,0
55,0,96,2,52,-1,41,44,4,3
37,0,80,0,18,-2,43,62,18,0
49,0,85,0,50,1,36,36,0,0
37,0,77,1,-10,6,41,88,46,0
37,0,77,0,-2,3,41,80,40,0
37,0,76,0,26,9,39,50,12,0
37,0,80,-1,20,-3,43,59,16,0
37,3,77,0,0,13,40,77,38,0
48,0,82,-2,46,0,34,35,2,0
44,0,76,6,44,0,31,32,0,0
45,2,79,0,46,26,33,32,0,0
50,5,87,0,50,0,37,38,2,0
43,-3,82,0,42,0,39,41,2,0
37,0,78,-3,34,-5,41,45,4,0
42,-2,83,-4,42,0,41,41,0,0
48,-2,83,0,46,-6,35,37,2,0
55,1,80,-4,54,0,25,26,2,0
52,-5,84,0,54,29,31,30,0,0
47,0,84,-2,46,0,38,38,0,0
53,0,86,0,52,-13,33,35,2,0
43,0,95,-1,42,-13,52,54,2,0
58,-4,85,0,56,0,28,28,0,0
55,0,76,16,-22,1,21,99,78,3
43,0,83,6,42,0,39,41,2,0
38,2,77,0,38,9,39,38,0,0
56,0,78,8,-22,0,22,101,80,3
49,0,107,0,50,6,58,58,0,0
45,0,80,4,44,0,35,36,2,0
38,0,86,0,38,3,49,48,0,0
43,4,96,-2,42,62,53,55,2,0
55,0,96,1,42,-5,41,55,14,3
37,0,74,0,24,3,37,51,14,0
84,4,87,4,-4,0,3,92,88,4
49,1,102,0,50,10,53,53,0,0
37,0,79,0,24,-3,43,56,14,0
43,0,84,0,42,-16,41,43,2,0
51,0,82,0,50,-10,31,33,2,0
37,0,83,0,30,-7,46,52,6,0
41,0,78,0,38,0,37,39,2,0
56,0,96,0,54,24,40,42,2,0
80,2,84,0,-24,26,4,110,106,4
56,4,95,0,44,21,40,51,12,3
37,0,80,0,20,0,43,59,16,0
61,0,111,0,60,-12,50,52,2,0
39,-2,79,0,38,0,40,41,0,0
56,0,91,0,54,-12,35,37,2,0
56,1,79,0,56,21,24,23,0,0
40,0,79,2,38,0,38,40,2,0
51,0,83,7,50,-7,32,33,2,0
84,0,88,0,-2,-16,3,90,88,4
54,0,81,-2,54,0,26,26,0,0
44,0,82,0,44,14,38,38,0,0
39,2,81,6,38,0,42,43,0,0
54,1,84,0,54,0,31,30,0,0
50,-3,83,0,50,0,34,34,0,0
37,-2,76,0,36,-22,39,40,2,0
44,1,86,0,42,-17,43,45,2,0
48,0,82,-1,46,-3,34,35,2,0
53,0,109,1,52,-3,56,57,2,0
56,0,76,0,-18,-20,20,94,74,3
81,0,86,0,-22,10,4,109,104,4
41,5,76,0,38,-21,34,37,2,0
52,0,88,0,52,0,36,37,0,0
37,0,75,0,28,3776,38,46,8,0
42,-3,85,0,42,0,43,44,2,0
55,-2,83,0,54,0,28,29,0,0
37,0,76,0,38,11,39,37,0,0
37,-2,77,0,34,0,40,44,4,0
58,-2,84,0,56,0,26,27,0,0
41,0,80,0,38,-29,39,41,2,0
37,0,83,-7,30,1,46,52,6,0
47,0,86,5,46,0,40,40,0,0
41,0,79,-1,38,-6,39,41,2,0
43,2,83,0,42,0,39,41,2,0
37,0,90,0,36,21,53,54,2,0
53,-5,78,0,54,3,25,24,0,0
55,0,78,0,6,14,23,73,50,3
37,0,106,0,28,-19,69,78,8,0
41,3,77,0,42,16,36,36,0,0
41,0,83,0,38,-21,42,44,2,0
101,0,102,0,72,1,1,30,28,4
56,5,97,-1,46,0,40,50,10,3
56,0,95,0,42,-4,40,54,14,3
37,0,75,0,28,-9,38,46,8,0
83,0,86,-1,-4,0,3,92,88,4
44,0,75,-7,44,0,31,31,0,0
55,-2,98,0,42,25,42,57,14,3
37,4,80,0,20,0,43,59,16,0
51,5,84,0,52,19,33,32,0,0
50,-1,77,-1,50,0,28,28,0,0
46,0,83,0,46,15,37,36,0,0
37,0,79,-1,34,-6,41,45,4,0
79,0,84,0,-40,9,4,125,120,4
37,0,106,0,34,-20,69,72,4,0
37,-65,76,0,36,0,39,40,2,2
37,0,106,-1,34,0,68,72,4,0
42,0,86,-2,42,0,43,44,2,0
55,0,77,0,36,-13,22,41,20,3
78,4,81,0,-42,0,4,125,122,4
56,-2,84,0,54,-30,28,30,2,0
55,-2,81,0,54,-8,26,27,2,0
48,1,81,-1,46,0,33,34,2,0
51,0,86,0,52,7,35,35,0,0
53,0,85,0,52,-18,32,33,2,0
39,0,80,0,38,0,41,41,0,0
55,0,96,0,54,11,41,42,0,0
85,0,89,0,2,-7,4,86,82,4
37,0,75,0,26,-5,38,49,10,0
57,-1,80,0,56,0,23,23,0,0
55,0,80,-3,-10,0,25,90,66,3
37,0,93,0,16,20,55,77,22,0
41,0,81,0,38,-1,40,42,2,0
37,0,82,0,38,16,45,43,0,0
62,0,109,5,60,0,47,49,2,0
85,0,88,-6,0,0,3,88,84,4
84,0,88,0,0,16,3,88,84,4
41,1,76,0,42,4,34,34,0,0
37,0,80,8,28,0,43,52,8,0
56,0,77,0,-20,5,21,97,76,3
49,0,77,0,50,22,28,28,0,0
85,0,89,1,2,0,4,86,82,4
37,0,80,0,30,12,43,49,6,0
37,0,104,0,20,21,67,84,16,0
85,5,89,0,8,18,4,81,78,4
48,0,106,0,46,-4,58,60,2,0
55,0,76,1,-22,0,21,99,78,3
55,0,96,0,50,4,41,47,6,3
44,-5,80,0,44,0,36,36,0,0
81,-2,84,0,-20,23,4,105,102,4
37,0,82,1,-2,6,45,85,40,0
37,0,97,1,30,0,60,66,6,0
49,0,85,0,50,10,36,36,0,0
39,3,77,1,38,0,38,39,0,0
52,4,87,2,52,0,35,35,0,0
47,-3,84,4,46,0,37,38,0,0
41,0,97,0,42,7,55,55,0,0
55,0,77,0,20,-21,22,57,34,3
51,3,80,0,50,-15,29,31,2,0
37,0,76,0,28,9,39,48,8,0
41,0,89,0,38,-18,48,50,2,0
46,0,88,1,46,9,42,41,0,0
85,0,88,0,0,-16,3,88,86,4
46,0,86,-7,46,4,41,40,0,0
45,0,87,0,44,-12,42,43,2,0
51,0,79,0,52,19,27,27,0,0
47,0,89,-2,46,0,42,42,0,0
43,0,108,0,42,-7,65,67,2,0
41,3,86,0,42,14,45,45,0,0
76,0,81,1,-42,0,5,125,120,4
84,0,88,2,0,1,4,88,84,4
49,-1,107,0,50,9,58,58,0,0
38,0,97,4,38,1,59,58,0,0
37,0,103,-2,24,-5,66,80,14,0
41,0,83,0,42,9,41,41,0,0
37,0,81,0,26,12,45,55,10,0
37,0,79,0,10,122,42,69,26,0
37,0,107,0,28,-23,70,78,8,0
41,-2,81,0,42,16,40,39,0,0
56,0,97,0,52,21,41,46,4,3
37,0,81,-2,36,-8,43,44,2,0
38,3,80,0,36,-5,42,44,2,0
37,0,75,-1,26,0,38,49,10,0
42,3,86,0,42,0,44,45,2,0
37,0,106,0,30,15,69,75,6,0
37,0,95,3,10,1,57,84,28,0
53,5,83,3,54,2,30,29,0,0
37,0,77,0,24,26,40,54,14,0
43,0,82,0,42,-1,39,41,2,0
62,0,109,0,62,21,48,47,0,0
37,0,77,0,26,-9,41,52,10,0
37,0,76,10,24,0,39,53,14,0
54,0,108,8,54,0,54,54,0,0
38,3,77,0,38,5,39,38,0,0
53,0,79,-1,54,3,25,24,0,0
56,2,81,0,-22,-5,25,105,80,3
56,0,78,0,44,26,22,34,12,3
37,0,78,0,16,-5,42,63,22,0
37,0,77,0,-10,-2,41,88,46,0
37,0,80,0,28,-8,43,52,8,0
37,0,77,0,6,-13,40,72,32,0
56,0,78,-1,26,2,22,52,30,3
48,0,83,0,46,0,34,36,2,0
45,0,77,0,44,-10,32,34,2,0
41,0,79,0,42,1,38,38,0,0
46,-1,79,0,46,0,33,32,0,0
48,0,81,0,50,26,32,32,0,0
45,-3,83,0,44,0,38,39,2,0
56,0,97,-1,50,13,41,48,6,3
77,-1,81,0,-40,37,4,123,118,4
49,0,78,0,50,10,29,29,0,0
53,0,81,0,54,26,28,27,0,0
37,0,83,0,34,-5,46,49,2,0
40,3,81,0,38,0,41,43,2,0
84,4,86,-3,-4,0,3,92,88,4
38,-1,83,0,38,4,45,44,0,0
104,-1,105,0,70,-27,1,35,34,4
56,1,98,0,52,6,42,46,4,3
37,0,81,0,10,-28,45,71,26,0
63,-2,111,0,62,0,47,49,2,0
55,0,79,0,12,-30,23,66,42,3
58,-1,85,0,56,0,28,28,0,0
37,-5,104,0,36,-3,67,68,0,0
37,0,81,0,36,-8,44,45,2,0
42,4,97,0,42,0,55,55,0,0
37,0,104,0,26,-5,66,78,12,0
38,0,94,2,38,7,56,55,0,0
37,0,81,0,24,-7,45,58,14,0
55,-1,81,0,54,0,25,26,2,0
37,0,81,0,12,14,45,68,24,0
37,0,78,0,28,31,42,50,8,0
45,0,77,0,44,-17,31,33,2,0
56,2,79,-2,-4,0,24,85,62,3
45,4,84,0,44,0,40,41,2,0
80,-4,84,0,-36,0,5,121,116,4
40,4,76,0,38,0,36,37,2,0
55,0,92,0,-4,22,36,97,60,3
37,-4,76,0,36,-19,38,39,2,0
39,1,81,0,38,0,43,43,0,0
41,-8,78,-6,42,-9,37,37,0,0
45,1,86,-6,44,0,41,42,0,0
41,0,76,0,38,-25,35,37,2,0
80,0,84,-1,-40,3,4,125,122,4
37,0,104,0,26,-2,67,78,12,0
43,0,75,0,44,20,32,31,0,0
40,-1,88,0,38,0,47,49,2,0
56,1,87,2,56,10,31,30,0,0
43,0,84,0,42,-6,41,43,2,0
56,0,97,6,54,0,41,43,2,0
37,0,79,0,26,-20,42,53,12,0
41,3,85,0,42,10,44,44,0,0
37,0,75,0,30,21,38,44,6,0
39,-1,78,-5,38,0,39,39,0,0
38,1,81,0,38,5,43,42,0,0
37,3,79,0,24,0,41,55,14,0
41,0,76,0,42,20,35,34,0,0
46,0,78,0,44,-23,32,34,2,0
53,0,84,0,54,27,31,30,0,0
39,-1,75,0,38,0,36,36,0,0
41,-4,77,0,38,-11,36,38,2,0
55,1029,75,-3,28,26,20,46,26,5
39,-1,79,6,38,0,41,41,0,0
45,-2,90,0,44,0,45,46,2,0
37,0,77,0,34,30,40,43,2,0
37,0,82,0,12,22,45,69,24,0
41,1,83,0,42,19,41,41,0,0
55,-4,97,0,52,0,41,45,4,3
54,3,86,0,54,0,32,32,0,0
56,0,92,0,50,21,36,43,6,3
37,0,83,0,30,-25,47,52,6,0
45,0,87,1,44,-6,42,43,2,0
45,-3,85,0,44,-20,40,41,2,0
37,0,106,-2,28,-1,69,77,8,0
55,-4,90,0,54,0,35,35,0,0
51,-2,80,-1,52,2,29,28,0,0
81,0,84,0,-18,1,4,103,98,4
36,-2,83,0,36,0,47,47,0,0
41,-3,83,0,38,-30,41,44,2,0
51,0,83,1,52,9,31,31,0,0
41,0,86,0,38,-2,45,47,2,0
41,0,81,-4,42,9,40,39,0,0
56,-1,95,0,54,25,40,41,2,0
44,4,86,0,44,20,42,42,0,0
56,0,86,1,56,8,31,30,0,0
37,0,78,-3,0,0,41,78,36,0
53,2,81,0,54,2,28,27,0,0
37,0,99,0,30,3,61,68,6,0
44,2,77,0,44,21,33,33,0,0
37,0,77,0,36,1629,39,41,2,0
51,0,78,8,50,0,27,29,2,0
41,0,83,-1,42,30,42,42,0,0
45,0,82,4,44,0,37,38,2,0
44,0,83,0,42,-14,40,42,2,0
41,-1,88,0,42,1,48,47,0,0
37,-1,81,-3,28,-6,44,52,8,0
102,0,102,-7,72,24,1,30,30,4
49,0,88,-3,50,10,40,39,0,0
37,0,77,1,20,-6,40,56,16,0
37,-3,75,0,36,-17,37,39,2,0
53,0,84,0,52,-17,31,32,2,0
51,0,84,0,50,0,33,35,2,0
37,1,90,0,24,0,52,66,14,0
55,0,95,0,38,31,39,56,16,3
56,0,78,-1,54,-11,22,24,2,0
37,0,84,0,24,13,47,61,14,0
45,0,85,0,44,6,41,41,0,0
48,0,85,0,46,-11,37,39,2,0
49,-2,86,0,50,6,37,37,0,0
54,0,90,-7,54,0,36,36,0,0
37,0,91,0,18,1,53,73,20,0
45,4,87,0,44,-2,42,43,2,0
43,0,79,0,44,23,36,35,0,0
55,-3,95,0,46,0,40,49,8,3
37,-1,79,0,28,1,42,51,8,0
37,0,93,0,12,5,56,81,24,0
77,0,81,0,-40,12,4,123,118,4
56,0,81,0,2,16,25,78,54,3
37,0,84,3,26,25,47,58,12,0
79,0,83,0,-38,23,4,122,118,4
46,3,76,8,46,0,30,30,0,0
44,-3,82,0,42,-30,38,41,2,0
49,0,88,-2,50,8,40,39,0,0
56,0,76,0,-10,3,20,86,66,3
41,2,97,0,42,10,55,55,0,0
56,5,98,0,52,0,42,46,4,3
85,-2,89,0,8,0,4,81,78,4
58,-3,108,0,56,0,50,51,0,0
48,-1,84,-3,46,0,36,37,2,0
37,0,80,0,16,-29,43,65,22,0
53,0,87,0,52,-15,34,35,2,0
37,-4,78,0,10,0,42,68,26,0
51,1,87,0,52,7,36,35,0,0
40,3,85,-1,38,0,45,46,2,0
52,0,87,-3,52,0,35,35,0,0
81,0,85,-3,-24,-5,4,111,108,4
80,3,84,0,-42,0,4,128,124,4
45,-4,108,-1,44,-8,62,64,2,0
55,0,83,1,-28,-27,27,111,84,3
55,-2,98,0,46,10,42,51,8,3
56,0,81,0,2,10,25,78,54,3
37,0,80,0,34,-21,43,46,2,0
42,0,77,-1,42,-2,35,36,0,0
57,2,88,0,56,0,31,31,0,0
53,5,83,0,54,23,30,28,0,0
51,0,86,-3,52,-3,35,35,0,0
42,1,88,0,42,0,47,47,0,0
46,1,80,0,46,21,34,34,0,0
49,0,77,0,50,26,28,28,0,0
39,-4,86,8,38,0,47,48,0,0
51,0,86,-2,50,-18,36,37,2,0
56,0,96,0,38,-11,40,57,18,3
48,-4,81,0,46,-2,33,35,2,0
42,2,102,0,42,0,60,60,0,0
45,-1,86,0,46,2,40,39,0,0
37,0,76,0,36,-21,38,39,2,0
55,0,77,0,-24,18,21,103,82,3
37,2,80,0,18,-4,43,62,20,0
37,0,78,0,8,-14,42,70,28,0
56,0,95,-5,44,0,39,51,12,3
44,-5,81,0,44,0,37,37,0,0
49,1,80,0,46,-13,31,34,2,0
49,0,77,0,46,-21,29,31,2,0
56,0,96,6,42,0,40,55,14,3
37,0,80,0,26,31,43,54,12,0
37,-4,80,0,34,0,43,46,4,0
46,1,83,0,46,18,37,37,0,0
55,0,96,2,42,-8,41,55,14,3
44,1,77,6,44,0,33,34,0,0
48,1,85,0,46,0,37,39,2,0
55,0,78,0,42,-1,23,37,14,3
47,0,90,-2,46,0,42,43,0,0
43,0,108,0,42,0,65,67,2,0
44,-4,78,0,44,1,34,34,0,0
37,0,95,0,10,7,58,84,26,0
45,0,79,0,46,25,34,33,0,0
56,0,79,0,12,11,23,66,42,3
37,0,76,0,30,-9,40,45,6,0
38,5,79,0,38,0,41,40,0,0
45,0,78,-6,44,0,33,34,2,0
43,0,77,-1,42,-6,34,36,2,0
51,0,86,0,50,-16,35,37,2,0
41,-1,76,0,42,12,35,35,0,0
44,-1,86,0,44,3,42,42,0,0
39,5,75,0,38,0,35,36,0,0
48,-5,86,0,46,-2,38,40,2,0
45,0,83,0,46,27,37,36,0,0
37,0,76,0,34,-23,39,43,4,0
37,0,81,0,12,4,45,68,24,0
55,0,78,0,8,22,23,70,48,3
45,3,102,0,44,-2,57,58,2,0
46,0,82,-1,46,0,36,35,0,0
51,0,77,0,50,-4,27,28,2,0
41,0,86,0,42,23,45,44,0,0
56,1,95,0,52,-22,39,44,4,3
46,2,87,1,46,0,41,41,0,0
37,0,104,0,28,11,66,75,8,0
37,-1,77,0,20,0,40,56,16,0
51,-4,84,0,50,-20,33,35,2,0
38,1,77,0,38,7,39,38,0,0
55,0,95,0,44,24,40,51,12,3
49,-2,78,0,50,7,29,29,0,0
56,0,81,0,-6,-27,25,88,64,3
58,5,87,0,56,0,30,30,0,0
55,0,81,0,-6,5,25,88,64,3
39,-2,90,0,6,0,52,85,34,0
45,0,87,2,46,8,42,41,0,0
37,0,81,3,38,17,44,43,0,0
46,1,79,-1,46,0,33,32,0,0
37,0,80,1,16,0,43,65,22,0
83,0,86,0,-2,17,3,89,86,4
108,0,109,0,70,-30,1,39,38,4
37,0,84,2,26,20,47,58,12,0
56,0,76,0,-14,-1,20,92,72,3
56,1,98,0,42,4,42,57,14,3
38,-4,100,0,38,0,63,62,0,0
37,0,96,0,18,5,59,78,18,0
37,-2,92,-1,6,-6,55,86,32,0
53,0,84,0,52,0,31,32,2,0
46,0,88,8,46,0,41,41,0,0
43,0,80,-3,42,-4,37,39,2,0
56,0,95,0,54,31,40,41,2,0
46,0,92,7,46,0,46,46,0,0
37,0,95,0,12,-6,58,82,24,0
79,0,83,0,-28,27,4,112,108,4
55,0,82,-2,-20,10,26,103,76,3
55,0,93,0,50,26,37,44,6,3
46,0,86,-48,46,0,40,40,0,0
49,1,78,0,50,19,29,29,0,0
42,0,89,3,42,0,47,48,2,0
55,0,97,3,46,0,42,51,8,3
55,0,86,0,56,18,31,30,0,0
45,0,79,0,44,-18,33,35,2,0
45,-5,83,0,46,14,37,36,0,0
55,-2,77,0,16,0,22,62,40,3
55,0,79,0,24,-26,23,55,32,3
37,0,81,0,38,29,43,42,0,0
101,0,102,0,72,14,1,29,28,4
55,0,93,0,6,-6,37,88,50,3
55,-1,80,0,-4,6,25,85,60,3
43,0,85,5,42,-4,42,44,2,0
52,3,79,0,52,0,26,27,0,0
51,0,102,0,50,-20,51,53,2,0
55,0,78,0,46,11,23,32,8,3
55,0,78,0,24,-24,23,55,32,3
56,0,81,0,2,31,25,78,54,3
43,0,81,0,42,-2,38,40,2,0
82,-5,87,0,-40,0,5,128,124,4
51,-3,78,0,52,0,27,26,0,0
45,1,83,5,44,0,38,39,2,0
46,1,81,2,46,7,35,34,0,0
48,-2,76,-1,46,0,28,30,2,0
37,0,106,-2,36,0,69,70,0,0
56,0,76,-5,-4,0,20,81,62,3
56,0,100,4,50,0,44,51,6,3
37,0,76,0,24,-1,39,53,14,0
37,0,77,-4,-12,0,40,90,50,0
43,0,90,0,42,-3,47,49,2,0
37,0,97,-2,28,0,60,69,8,0
47,0,75,-1,46,0,28,28,0,0
44,1,83,-3,44,6,39,39,0,0
55,0,98,0,46,-3,42,51,8,3
48,0,87,0,50,27,39,38,0,0
45,0,77,0,44,-24,31,33,2,0
44,0,76,0,44,14,32,32,0,0
37,2,79,0,34,0,42,45,4,0
50,0,102,0,50,0,51,53,2,0
81,0,84,0,-22,-13,4,108,104,4
53,3,88,0,54,3,34,33,0,0
51,3,79,0,52,11,27,27,0,0
37,0,81,2,36,0,43,44,2,0
37,0,97,0,34,-20,60,64,4,0
55,0,108,0,54,-2,53,54,2,0
44,2,78,0,44,11,34,34,0,0
37,-5,80,0,34,0,43,46,2,0
43,0,86,1,42,-18,43,45,2,0
52,1,83,0,52,0,30,31,0,0
56,0,81,0,56,0,25,24,0,0
43,-4,79,0,44,19,35,35,0,0
38,0,102,0,36,-23,64,66,2,0
53,0,79,0,52,-21,26,27,2,0
46,0,90,0,46,7,44,44,0,0
51,0,83,0,50,-7,32,34,2,0
51,2,81,0,52,6,30,30,0,0
37,0,76,0,36,-14,39,40,2,0
51,0,109,2,52,9,58,58,0,0
52,0,103,2,54,29,51,49,0,0
41,0,76,0,42,19,35,34,0,0
56,0,78,0,54,-8,22,24,2,0
45,4,90,0,44,0,45,46,0,0
37,-1,103,-3,24,-8,66,80,14,0
56,0,96,2,44,0,40,52,12,3
54,-3,90,-1,54,-2,36,36,0,0
53,0,84,0,54,3,30,30,0,0
53,0,86,0,52,-29,33,35,2,0
39,0,80,-2,38,-3,41,41,0,0
43,1,79,0,42,0,36,38,2,0
55,0,84,4,54,-1,29,30,0,0
37,0,77,6,24,-11,40,54,14,0
55,0,77,0,-10,-6,21,87,66,3
50,-4,79,0,50,0,29,30,0,0
44,0,86,2,44,13,43,42,0,0
43,0,81,-1,44,15,37,37,0,0
55,0,93,0,46,-20,37,46,8,3
37,0,77,-1,10,0,41,67,26,0
43,0,86,3,42,-17,43,45,2,0
43,0,86,6,44,23,43,42,0,0
43,3,96,0,42,0,53,55,2,0
42,0,83,5,42,0,41,42,2,0
44,0,79,0,42,-14,35,37,2,0
73,9,77,13,-42,-8,4,121,116,4
56,0,84,0,56,20,28,27,0,0
44,4,85,0,42,-20,41,44,2,0
81,2,84,0,-14,0,3,99,96,4
46,0,81,5,44,-1,35,37,2,0
37,0,94,0,10,9,57,84,28,0
37,0,75,0,24,-10,38,52,14,0
56,-4,99,0,46,-1,43,52,10,3
42,-3,88,0,42,0,46,47,2,0
56,0,81,3,-22,0,25,104,80,3
52,-3,81,0,52,-3,28,29,0,0
37,0,78,0,12,1,41,65,24,0
55,3,77,0,28,0,22,48,26,3
55,0,95,0,54,0,40,41,2,0
37,0,79,-5,12,0,42,66,24,0
55,4,81,0,54,0,25,26,2,0
55,0,97,3,46,0,41,50,8,3
43,0,87,0,44,19,44,43,0,0
43,0,76,-2,42,-3,33,35,2,0
44,3,93,0,44,13,50,50,0,0
42,-5,83,-6,42,0,41,41,0,0
41,0,81,1,42,2,39,39,0,0
46,0,76,4,46,0,30,29,0,0
49,0,83,0,50,7,33,33,0,0
53,-2,77,6,52,-16,25,26,2,0
104,2,106,4,70,0,1,36,34,4
58,-1,86,0,60,25,27,26,0,0
45,-2,77,0,44,-20,32,34,2,0
50,0,78,2,50,0,28,29,2,0
38,0,76,-2,38,1,38,37,0,0
55,5,86,0,54,0,31,32,2,0
45,0,86,0,46,22,40,39,0,0
56,2,83,0,56,1,27,26,0,0
45,0,86,-4,46,19,41,40,0,0
49,0,79,1,50,0,30,30,0,0
45,-3,79,0,44,0,35,35,0,0
43,0,80,0,42,-1,37,39,2,0
51,5,86,0,50,0,36,37,2,0
37,0,84,0,20,0,47,63,16,0
41,0,83,0,42,29,42,41,0,0
49,1,106,0,50,1,56,57,0,0
44,0,79,0,44,10,36,35,0,0
41,0,79,-3,42,18,38,37,0,0
49,0,86,0,46,-28,37,39,2,0
43,0,79,0,44,20,35,35,0,0
101,0,102,-2,72,-2,1,29,28,4
37,0,77,0,-20,-2,41,98,58,0
38,0,79,7,38,0,42,41,0,0
43,0,75,0,42,-18,32,34,2,0
37,0,76,0,36,-22,39,40,2,0
56,4,98,-7,42,0,42,57,14,3
53,5,81,0,52,0,28,30,2,0
37,0,82,0,-4,-22,45,87,42,0
48,0,81,0,50,25,33,32,0,0
39,0,86,5,38,0,47,48,0,0
43,0,86,0,42,-8,42,44,2,0
37,0,80,7,20,0,43,59,16,0
41,1,81,1,42,0,40,40,0,0
37,0,76,0,30,-6,40,45,6,0
45,-1,78,0,44,-14,33,34,2,0
43,0,81,0,44,30,38,37,0,0
37,0,79,-6,10,0,43,69,26,0
55,0,92,0,-4,-15,36,97,60,3
55,-1,95,-3,52,32,40,44,4,3
42,0,86,-4,42,0,45,45,0,0
37,0,98,0,28,-16,61,70,8,0
56,5,98,0,50,-13,42,49,6,3
49,0,83,0,46,4,34,37,2,0
45,3,88,0,44,0,43,44,2,0
37,1,90,-2,6,0,53,85,32,0
37,0,77,6,-18,0,41,96,54,0
49,0,83,0,46,-29,34,37,2,0
42,-1,83,0,42,0,42,42,0,0
56,0,91,-6,0,0,35,91,56,3
49,0,84,0,50,2,35,35,0,0
38,1,86,0,38,5,49,48,0,0
37,0,81,0,28,-5,45,53,8,0
43,0,84,5,42,0,42,43,2,0
56,0,88,0,54,-4,32,33,2,0
55,-1,81,0,54,-5,26,27,2,0
45,-1,86,0,44,-23,41,42,2,0
104,1,106,2,70,0,1,36,34,4
55,-1,77,-6,16,-14,21,61,40,3
56,0,80,0,54,-23,24,26,2,0
41,0,79,0,42,11,38,38,0,0
56,0,97,0,44,0,41,53,12,3
51,2,80,0,52,21,29,28,0,0
44,0,81,0,44,14,37,37,0,0
54,8,95,-1,50,0,41,46,6,3
59,-1,87,0,60,0,28,28,0,0
37,4,75,0,28,0,38,46,8,0
52,0,81,-4,52,0,29,30,0,0
37,-1,108,-6,36,0,72,72,0,0
37,0,82,5,20,3,45,61,16,0
55,2,77,0,-22,0,22,101,78,3
37,0,82,-2,36,-10,45,46,2,0
37,-1,106,155,34,-7,69,72,4,0
37,0,81,0,30,-26,45,50,6,0
56,2,81,0,54,-8,25,27,2,0
48,0,83,-3,46,-4,35,37,2,0
37,0,83,0,34,2,46,50,4,0
37,0,78,0,6,-9,41,73,32,0
44,-1,106,-3,42,-27,62,64,2,0
55,5,77,0,-22,0,22,101,78,3
53,0,77,0,52,-11,25,26,2,0
46,5,81,0,46,11,35,34,0,0
41,0,81,0,42,31,41,40,0,0
49,-2,81,0,46,-30,33,35,2,0
38,0,102,0,38,0,64,63,0,0
56,4,89,0,56,0,33,32,0,0
81,0,85,0,-12,0,4,98,94,4
55,-5,81,0,-22,-11,26,105,78,3
44,-3,83,0,44,4,39,39,0,0
45,0,83,0,44,-12,37,39,2,0
41,0,84,-7,38,-8,43,45,2,0
53,3,91,0,54,3,38,37,0,0
55,0,80,-2,20,-6,25,59,34,3
56,-4,96,0,54,1,40,42,2,0
55,0,89,-2,54,0,34,35,0,0
37,-2,100,0,34,0,64,67,2,0
44,-1,82,0,44,0,38,38,0,0
81,0,86,4,-24,-8,4,112,108,4
