A,B,C,D,E,F,G,H,I,class_label
53,5,84,0,54,27,31,30,0,0
37,0,76,4,30,26,40,45,6,0
53,-2,84,0,54,0,30,30,0,0
49,0,88,0,46,-15,39,41,2,0
37,0,78,0,10,-6,41,68,26,0
37,-1,77,-3,20,-7,40,56,16,0
39,0,86,-3,38,0,47,47,0,0
49,0,77,0,50,29,28,28,0,0
37,0,84,0,20,-16,47,63,16,0
37,0,83,1,26,0,46,57,12,0
55,0,78,0,26,6,23,52,30,3
45,0,76,0,46,12,30,29,0,0
44,2,76,0,44,8,32,32,0,0
39,0,81,-3,38,0,42,42,0,0
37,0,80,0,18,-30,43,62,18,0
37,0,97,-6,20,0,60,76,16,0
38,0,81,0,38,7,43,42,0,0
43,0,83,0,42,-10,39,41,2,0
42,3,96,0,42,0,54,55,2,0
56,0,76,0,-14,-23,20,92,72,3
56,0,77,0,46,-4,22,31,10,3
37,0,76,5,24,-7,39,53,14,0
37,0,76,6,30,8,40,45,6,0
45,1,76,0,46,23,30,29,0,0
49,0,95,0,50,7,47,46,0,0
48,0,82,0,46,-10,34,35,2,0
41,0,79,0,42,10,38,38,0,0
45,-1,77,0,46,10,32,31,0,0
41,0,76,0,38,-16,34,37,2,0
55,-5,78,0,44,0,23,34,12,3
55,0,97,6,54,0,41,42,2,0
37,0,76,-1,28,28,39,47,8,0
55,-4,75,-17,0,0,20,75,54,3
57,0,81,6,56,0,24,24,0,0
37,0,76,0,20,1,40,55,16,0
56,2,87,0,54,-16,31,33,2,0
55,0,77,0,-10,-21,21,87,66,3
53,0,87,0,52,-13,34,35,2,0
44,0,86,0,42,-24,42,45,2,0
44,2,85,8,42,-20,41,44,2,0
37,0,76,0,16,-7,39,61,22,0
46,-2,83,0,46,0,37,37,0,0
45,-4,78,0,44,-20,33,34,2,0
39,-1,76,-4,38,0,36,37,0,0
44,4,82,-7,44,1,38,38,0,0
37,0,78,0,2,-6,41,75,34,0
37,0,76,0,30,11,40,45,6,0
53,2,84,0,54,20,32,30,0,0
40,0,79,2,38,0,39,41,2,0
56,0,97,0,38,-6,41,58,18,3
56,1,96,0,38,-7,40,57,18,3
39,-5,75,0,38,0,35,36,0,0
56,1,97,0,52,0,41,46,4,3
56,1,98,0,52,5,42,46,4,3
41,-4,83,0,38,-18,42,44,2,0
39,4,86,0,38,0,47,47,0,0
55,0,77,0,-18,-9,21,95,74,3
47,-1,90,0,46,0,44,44,0,0
37,0,76,0,36,0,38,39,2,0
45,0,82,-2,44,0,37,38,2,0
37,0,104,-2,16,-14,67,89,22,0
40,0,97,-6,38,0,57,58,2,0
80,-4,84,-2,-36,4,5,121,116,4
37,0,77,0,0,-16,40,77,36,0
49,0,78,0,46,-15,29,32,2,0
39,-3,77,-1,38,0,38,39,0,0
55,0,92,2,26,6,37,66,30,3
42,-1,87,0,42,0,45,46,2,0
45,0,109,0,44,0,65,66,0,0
55,0,92,0,-6,-28,36,99,64,3
39,0,79,-4,38,0,40,41,0,0
82,0,85,0,-6,17,3,93,90,4
38,-3,106,0,38,0,68,67,0,0
48,5,83,0,46,0,35,37,2,0
37,0,74,0,34,5,37,41,4,0
55,-1,84,0,54,0,29,30,0,0
56,0,87,0,54,-13,31,33,2,0
37,0,110,-3,28,0,73,82,8,0
44,3,80,0,44,0,36,36,0,0
51,-4,83,0,50,-18,32,33,2,0
55,1,72,-8,0,1,17,72,56,3
49,-5,77,0,50,8,28,28,0,0
56,0,77,0,-22,24,21,100,80,3
56,2,92,0,54,-21,36,38,2,0
45,-2,88,0,44,-3,43,44,2,0
55,0,79,0,20,11,23,58,34,3
103,-6,104,-1,72,18,1,32,30,4
37,0,77,0,28,-3,40,48,8,0
37,0,77,0,20,-21,40,56,16,0
40,-2,77,0,38,0,36,38,2,0
44,0,76,2,42,-16,32,35,2,0
37,0,76,3,34,12,40,43,2,0
37,0,76,0,34,5,39,43,4,0
37,-88,105,0,36,-1,68,69,0,0
41,0,81,0,42,12,40,39,0,0
37,-5,76,0,36,-1,39,40,0,0
56,0,82,0,56,8,26,25,0,0
46,0,82,4,46,0,36,35,0,0
44,-1,83,3,44,0,38,39,0,0
55,0,92,0,28,-5,36,63,28,3
59,0,86,0,56,-29,28,30,2,0
44,-4,77,0,44,21,33,33,0,0
45,-1,83,0,46,7,37,36,0,0
55,0,96,0,52,-12,41,44,4,3
45,0,87,1,46,9,42,41,0,0
55,0,77,0,12,14,21,64,42,3
44,0,86,0,44,16,42,42,0,0
48,0,85,0,46,-4,37,39,2,0
37,0,105,0,24,14,68,82,14,0
42,3,86,0,42,0,44,44,0,0
76,-4,81,-3,-42,-1,5,125,120,4
49,-1,79,0,46,-11,31,33,2,0
36,0,83,1,36,0,46,46,0,0
82,0,85,0,-6,3,3,93,90,4
46,1,84,-3,46,-5,38,37,0,0
43,0,81,0,44,20,38,37,0,0
51,0,78,0,52,29,27,26,0,0
37,0,106,-5,36,0,70,70,0,0
56,0,80,1,0,25,24,80,56,3
37,0,79,0,28,-4,43,51,8,0
56,0,79,-5,8,0,23,71,48,3
50,-2,77,-1,50,0,28,28,0,0
45,0,81,0,46,35,36,35,0,0
42,3,77,0,42,0,35,35,0,0
49,-1,82,0,50,14,33,33,0,0
39,1,85,-2,38,0,46,46,0,0
41,0,106,0,42,29,65,64,0,0
37,0,77,0,2,1,40,74,34,0
56,2,76,-6,-4,0,20,81,62,3
55,0,96,0,44,14,41,52,12,3
37,0,77,0,38,15,39,38,0,0
56,0,81,0,-4,2,25,86,62,3
46,0,84,2,46,4,38,37,0,0
56,0,82,8,-14,0,26,97,72,3
56,0,86,3,56,0,30,30,0,0
37,5,81,1,36,0,43,44,2,0
48,4,83,0,46,0,35,36,2,0
41,0,79,0,38,-9,39,41,2,0
45,0,88,3,44,0,43,44,2,0
46,4,83,0,46,9,37,36,0,0
37,0,77,0,30,-19,40,46,6,0
43,0,85,0,44,9,42,41,0,0
45,0,87,0,46,10,42,41,0,0
53,-3,77,0,54,0,24,23,0,0
42,-1,86,-5,42,-8,44,45,2,0
45,0,77,2,44,0,32,33,2,0
37,0,81,0,12,30,45,68,24,0
46,-1,85,-3,46,-4,39,39,0,0
66,0,109,0,68,26,43,42,0,0
49,0,81,0,50,-4,32,32,0,0
41,0,86,-1,38,-15,45,47,2,0
41,0,88,0,42,1,47,47,0,0
52,-1,88,0,52,0,37,37,0,0
80,1,84,-1,-28,0,4,112,108,4
51,0,81,0,52,28,30,29,0,0
45,0,87,0,44,-2,42,43,2,0
55,0,77,0,-28,-19,21,105,84,3
55,1,81,0,54,0,26,26,0,0
46,5,85,-1,46,0,39,39,0,0
43,0,95,0,42,-12,52,54,2,0
45,0,107,0,44,-3,62,63,2,0
50,-2,89,-2,50,0,39,40,0,0
85,0,88,-1,6,-4,3,83,80,4
39,5,102,0,38,0,62,63,0,0
46,-2,86,0,46,0,40,40,0,0
43,0,79,0,44,28,36,35,0,0
44,1,80,0,44,9,36,36,0,0
47,4,90,0,46,0,43,43,0,0
48,-3,81,0,46,0,33,35,2,0
44,0,86,0,44,11,43,42,0,0
56,3,98,0,50,-30,42,49,6,3
102,0,102,0,70,0,1,33,32,4
45,0,86,8,44,-2,41,42,2,0
55,0,93,0,52,-19,38,42,4,3
37,0,108,0,34,-20,71,75,4,0
53,-1,81,0,52,-15,28,30,2,0
46,0,76,4,44,-30,30,32,2,0
55,0,95,0,46,16,40,49,8,3
39,-1,76,-1,38,0,38,37,0,0
37,0,100,0,30,16,64,69,6,0
57,3,83,4,56,0,25,26,0,0
53,1,79,0,54,3,25,24,0,0
53,3,83,0,54,1,29,28,0,0
48,0,87,0,46,-2,39,41,2,0
37,-2,79,0,20,-4,42,58,16,0
66,1,109,0,64,-2,43,45,2,0
50,3,84,0,50,0,35,35,0,0
37,0,80,0,38,20,43,41,0,0
41,4,87,0,38,0,46,48,2,0
37,-4,77,0,36,-24,39,41,2,0
56,0,97,-1,46,-6,41,51,10,3
55,0,95,0,56,28,40,39,0,0
37,0,74,0,30,-13,37,43,6,0
51,4,82,0,50,-20,31,33,2,0
37,0,78,0,16,-18,42,63,22,0
45,0,90,0,46,9,44,43,0,0
56,-1,98,0,52,0,42,46,4,3
46,0,88,0,46,11,42,41,0,0
47,-1,90,0,46,0,43,43,0,0
37,0,97,0,34,0,61,64,2,0
37,0,97,0,28,15,60,69,8,0
38,3,79,0,38,31,41,40,0,0
37,0,79,0,24,-9,43,56,14,0
46,2,77,0,46,17,31,30,0,0
43,0,86,-4,42,-14,42,44,2,0
46,-4,81,0,46,0,34,34,0,0
49,1,82,0,50,19,33,33,0,0
37,5,108,0,36,0,71,72,2,0
102,0,103,0,72,21,1,31,30,4
51,-1,77,0,50,-10,27,28,2,0
40,3,77,-6,38,0,36,38,2,0
55,0,82,0,-20,-20,26,103,76,3
51,0,88,-5,52,3,37,37,0,0
84,0,88,0,0,6,3,88,84,4
92,-41,107,0,68,-6,15,40,24,2
45,0,80,-4,46,25,35,34,0,0
36,0,80,-1,36,0,44,44,0,0
57,-4,106,-3,56,0,49,49,0,0
55,0,82,0,-22,-17,26,105,78,3
53,0,79,0,54,14,26,24,0,0
56,0,81,2,54,-8,25,26,2,0
46,5,78,0,46,9,32,32,0,0
56,-3,97,0,44,9,41,53,12,3
57,3,97,0,56,1,40,40,0,0
57,8,74,17,0,3,17,74,56,3
56,-1,95,0,42,12,40,54,14,3
37,0,77,0,30,-4,40,46,6,0
42,-3,84,0,42,0,42,43,0,0
37,0,80,0,16,20,43,65,22,0
46,1,88,0,46,0,42,42,0,0
48,1,84,0,46,0,37,38,2,0
80,3,84,0,-42,-18,4,128,124,4
56,-5,92,0,56,0,35,35,0,0
80,-1,84,-2,-42,7,5,128,124,4
49,0,95,-2,50,11,46,46,0,0
48,5,77,0,46,0,29,30,2,0
56,0,79,6,12,-5,23,66,42,3
42,0,79,0,42,0,36,37,2,0
43,0,90,0,42,-14,47,49,2,0
45,0,85,0,46,15,40,39,0,0
40,5,79,0,38,0,39,41,2,0
37,0,76,0,34,0,40,43,2,0
47,-2,84,-1,46,0,38,38,0,0
41,2,77,0,42,15,36,36,0,0
46,0,85,0,46,1,39,39,0,0
37,0,106,0,36,15,69,69,0,0
37,0,76,-5,24,0,40,53,14,0
55,0,93,0,12,-2,38,81,42,3
37,0,92,-2,12,0,54,79,24,0
44,0,89,0,44,21,45,45,0,0
37,-3,82,4,24,0,45,59,14,0
37,0,104,0,24,31,67,81,14,0
85,0,88,-23,0,0,3,88,84,4
48,0,87,6,46,0,39,41,2,0
37,0,105,0,28,5,68,77,8,0
48,0,86,0,46,-17,38,40,2,0
50,-1,85,-2,50,0,36,36,0,0
45,0,76,0,44,-1,31,32,0,0
47,3,78,-1,46,0,31,32,0,0
45,0,84,0,46,18,38,37,0,0
44,0,77,3,42,-15,34,36,2,0
37,0,95,-1,16,6,58,79,22,0
56,0,79,0,10,1,23,68,46,3
43,0,75,0,44,26,32,31,0,0
55,0,92,0,-4,-2,36,97,60,3
51,0,81,-2,52,8,30,30,0,0
53,0,87,0,54,13,34,33,0,0
45,0,79,-2,44,8,33,35,2,0
53,0,86,2,52,-4,33,35,2,0
55,0,79,4,18,0,23,61,38,3
45,2,88,0,44,109,42,44,2,0
44,-2,76,2,44,0,32,32,0,0
37,0,95,0,12,-14,58,82,24,0
41,0,108,2,42,17,67,66,0,0
39,-3,82,1,38,0,43,43,0,0
45,0,93,-4,44,0,48,49,0,0
55,0,93,0,38,-11,37,54,16,3
37,-3,106,-1,28,0,69,77,8,0
37,0,76,-1,36,0,40,40,0,0
66,5,113,0,68,15,46,45,0,0
44,0,82,0,42,-18,38,41,2,0
37,0,77,4,-12,-3,41,90,50,0
37,0,96,0,34,3,59,62,4,0
53,0,86,0,52,-6,33,35,2,0
64,0,110,0,62,-24,46,48,2,0
53,-2,108,0,52,-16,55,56,2,0
49,0,86,0,46,-12,37,39,2,0
37,0,83,0,2,3,46,80,34,0
41,-2,79,-2,38,-26,38,40,2,0
56,0,83,0,56,19,27,26,0,0
46,0,77,0,46,-6,32,31,0,0
56,0,96,-3,50,-6,40,47,6,3
45,1,78,0,46,31,33,32,0,0
56,4,79,0,16,0,23,63,40,3
47,3,81,6,46,0,34,35,0,0
48,-1,84,0,50,13,36,35,0,0
45,-2,86,0,44,-16,41,42,2,0
37,0,76,5,20,-16,39,55,16,0
49,0,83,2,50,0,34,34,0,0
56,1,96,5,46,0,40,50,10,3
37,1,81,1,36,0,43,44,2,0
37,-3,76,0,28,0,40,48,8,0
50,-1,77,0,50,0,27,28,0,0
49,0,78,5,50,0,29,29,0,0
85,0,88,0,6,15,3,83,80,4
42,1,77,4,42,0,35,36,0,0
55,2,81,0,54,0,26,27,0,0
37,0,76,0,28,-11,39,47,8,0
105,1,106,0,70,0,1,36,34,4
55,0,77,-6,16,7,22,62,40,3
37,0,77,0,36,31,40,41,2,0
56,0,78,3,44,0,22,34,12,3
46,0,92,4,46,0,46,46,0,0
85,0,88,-1,2,-14,3,86,82,4
37,0,95,0,10,10,58,84,26,0
56,0,91,0,-2,7,35,93,58,3
37,0,79,3,12,0,43,66,24,0
50,-1,86,-2,50,0,35,37,2,0
44,1,84,0,44,0,40,40,0,0
56,0,96,0,52,-5,40,44,4,3
53,0,81,0,54,150,27,26,0,0
37,0,82,0,18,16,45,64,18,0
43,0,76,0,42,-6,32,34,2,0
37,0,78,0,20,15,42,57,16,0
49,0,95,0,50,16,47,46,0,0
55,-2,97,0,46,-1,42,51,8,3
49,0,88,2,46,-12,40,42,2,0
40,1,97,0,38,0,56,58,2,0
37,0,104,-1,20,0,67,84,16,0
37,-1,77,8,20,0,41,57,16,0
72,-17,77,-14,-42,-29,5,121,116,4
50,-1,85,2,50,0,35,36,0,0
56,0,95,0,46,19,40,49,10,3
49,-1,95,-1,50,1,46,46,0,0
46,0,84,-5,46,0,38,37,0,0
45,0,88,5,44,0,44,44,0,0
52,-4,86,0,52,0,35,35,0,0
41,-5,77,0,38,-17,37,39,2,0
37,-1,109,-2,38,14,71,70,0,0
37,0,79,0,8,-27,42,71,28,0
53,0,84,0,54,1,30,30,0,0
49,0,88,2,46,-6,40,42,2,0
37,0,81,-1,12,0,44,68,24,0
55,-1,98,0,44,22,42,54,12,3
40,1,97,0,38,0,57,59,2,0
56,0,81,0,-6,-22,25,89,64,3
37,0,83,1,36,-2,45,46,2,0
37,0,93,0,12,3,55,80,24,0
51,0,88,0,52,31,37,36,0,0
56,0,79,0,10,4,23,68,46,3
55,0,96,-1,38,-2,41,57,16,3
41,0,83,3,38,-3,42,44,2,0
82,0,85,-2,-2,6,3,88,84,4
53,-2,81,0,54,12,28,26,0,0
37,-70,106,0,34,-2,69,72,4,2
37,0,76,0,34,10,39,42,4,0
37,0,75,0,20,11,38,54,16,0
51,0,102,0,50,-30,51,53,2,0
101,0,102,0,72,3,1,30,28,4
48,0,88,-4,46,-9,39,41,2,0
103,1,104,6,70,0,1,35,34,4
53,0,102,0,52,-4,49,50,2,0
51,-5,86,0,50,-11,35,37,2,0
37,0,76,0,30,-2,39,45,6,0
55,0,93,0,12,-5,38,81,42,3
37,-1,76,0,28,0,39,47,8,0
41,3,86,0,42,2,45,44,0,0
37,0,77,-2,36,18,40,41,0,0
41,4,77,0,42,13,36,36,0,0
76,2,81,-7,-42,-2,5,125,120,4
55,0,77,0,12,30,21,64,42,3
45,0,79,2,44,-12,34,35,2,0
37,0,84,6,26,24,47,58,12,0
45,0,79,3,46,21,33,32,0,0
52,1,88,0,52,-1,36,36,0,0
82,0,85,0,-6,26,3,93,90,4
55,0,77,1,-28,17,22,106,84,3
37,0,76,0,26,-5,39,50,12,0
41,1,89,0,42,18,48,48,0,0
41,-1,80,0,42,6,39,39,0,0
48,0,82,0,46,-13,34,35,2,0
49,0,86,0,50,5,38,37,0,0
55,0,81,0,-6,-5,25,88,64,3
45,0,90,0,44,-22,44,46,2,0
55,0,77,0,6,-21,22,72,50,3
54,0,103,-4,54,0,49,49,0,0
43,1,77,-1,42,0,35,36,2,0
37,0,80,4,18,0,43,62,18,0
55,0,78,-7,18,-1,23,60,38,3
37,0,79,4,38,14,42,41,0,0
104,2,105,3,70,0,1,35,34,4
50,1,86,-7,50,0,36,37,0,0
46,3,79,0,44,-12,33,35,2,0
51,0,82,5,52,4,31,30,0,0
55,0,93,-6,18,0,38,75,38,3
42,0,79,0,42,3,37,37,0,0
47,2,87,1,46,0,40,41,0,0
49,-4,82,0,50,7,33,33,0,0
37,0,83,0,12,-3,46,70,24,0
42,0,77,-5,42,0,35,36,2,0
55,5,87,-7,54,0,32,33,2,0
56,-1,78,-6,6,-17,22,73,50,3
41,0,81,0,38,-19,41,43,2,0
37,0,95,0,18,9,58,77,20,0
37,0,77,0,36,-10,39,41,2,0
46,0,85,0,44,-28,39,41,2,0
44,1,86,0,44,19,43,42,0,0
42,0,88,-1,42,0,45,46,2,0
51,-2,78,0,50,-15,27,29,2,0
47,5,86,4,46,0,40,40,0,0
45,-5,108,-1,44,-10,62,64,2,0
37,0,80,0,6,11,43,75,32,0
43,0,97,0,42,-7,53,55,2,0
55,3,88,0,54,0,32,33,2,0
43,0,81,0,42,-24,38,40,2,0
55,0,77,1,-20,-25,21,97,76,3
84,-1,87,-3,0,20,3,87,84,4
37,-3,100,0,36,0,64,64,0,0
51,0,86,-3,52,0,35,34,0,0
37,0,79,0,30,26,42,48,6,0
37,0,79,0,36,-5,41,43,2,0
44,4,95,0,44,18,52,51,0,0
53,0,78,0,54,6,25,24,0,0
55,-3,78,1,24,0,23,55,32,3
53,0,102,0,52,-1,49,50,2,0
46,0,81,3,46,7,35,35,0,0
53,5,84,0,54,18,32,30,0,0
51,0,83,0,52,30,32,32,0,0
45,0,88,0,46,24,43,42,0,0
51,0,78,0,52,28,27,26,0,0
55,0,97,1,42,0,41,55,14,3
43,0,96,3,42,-2,53,55,2,0
43,-3,77,0,42,0,35,36,2,0
48,-5,83,0,46,0,35,37,2,0
37,0,76,-5,28,0,39,47,8,0
37,0,76,0,36,-3,38,39,2,0
56,1,97,-2,52,0,41,46,4,3
56,0,86,0,56,9,31,30,0,0
48,-5,81,0,46,-12,33,35,2,0
37,0,77,0,0,-2,40,77,36,0
44,-4,81,0,44,0,38,37,0,0
44,0,84,0,44,12,41,41,0,0
37,0,95,1,10,5,57,84,28,0
38,-2,79,6,38,0,42,41,0,0
37,0,76,0,34,10,39,42,2,0
102,-1,103,0,70,-12,1,33,32,4
44,0,81,5,44,6,37,37,0,0
56,-1,87,0,56,9,31,30,0,0
47,-45,91,0,2,0,44,88,44,2
37,0,78,0,16,6,41,63,22,0
56,0,96,0,52,24,40,44,4,3
49,-1,81,0,46,-26,33,35,2,0
37,0,94,0,12,-16,57,81,24,0
45,5,79,0,44,-4,33,35,2,0
45,-1,77,0,44,-5,31,33,2,0
37,0,79,0,36,12,41,43,2,0
37,0,105,-5,20,-3,68,84,16,0
38,0,90,1,8,5,52,82,30,0
102,0,103,2,70,-11,1,33,32,4
74,1,79,2,-42,0,4,123,118,4
49,0,78,0,50,21,29,29,0,0
44,1,84,0,44,10,41,41,0,0
55,0,79,0,10,8,23,68,46,3
44,0,79,-4,44,19,35,35,0,0
37,0,75,0,28,105,38,46,8,0
37,0,76,5,20,0,40,55,16,0
37,0,97,0,34,16,60,64,4,0
44,0,83,0,42,-30,40,42,2,0
46,0,88,0,44,-26,43,44,2,0
43,0,86,5,42,0,44,45,2,0
56,0,81,0,-10,-15,25,92,66,3
55,0,81,0,56,19,26,24,0,0
55,0,95,-5,42,-16,40,54,14,3
55,3,81,0,54,0,27,27,0,0
44,2,83,2,44,0,38,39,0,0
101,0,102,0,72,21,1,29,28,4
44,0,77,2,44,1,34,34,0,0
105,4,106,0,70,0,1,36,34,4
56,0,76,0,-2,21,20,79,58,3
43,4,79,0,42,0,35,37,2,0
46,0,83,-3,46,10,37,36,0,0
55,0,82,0,-18,14,26,100,74,3
37,0,79,0,24,12,42,55,14,0
37,4,81,3,-2,0,43,83,40,0
44,0,75,0,44,9,31,31,0,0
41,0,88,0,38,-27,47,49,2,0
54,4,81,0,54,0,27,26,0,0
41,3,81,0,42,7,39,39,0,0
54,1,79,4,54,0,26,25,0,0
47,5,80,0,46,0,33,34,0,0
53,0,88,0,54,17,35,34,0,0
49,1,77,0,46,-2,29,31,2,0
56,0,91,0,-4,-22,35,96,62,3
56,0,79,0,12,-16,23,66,42,3
53,0,82,0,54,7,29,28,0,0
38,0,79,8,38,0,41,40,0,0
56,0,82,0,56,4,26,25,0,0
51,0,86,0,52,0,35,34,0,0
55,0,98,0,52,22,42,46,4,3
37,0,80,1,18,0,43,62,18,0
44,1,86,0,44,0,42,42,0,0
55,0,98,2,46,0,42,51,8,3
45,-5,83,0,44,53,38,39,0,0
42,1,78,0,42,0,37,37,0,0
48,0,102,0,46,0,53,55,2,0
82,0,85,0,-2,6,3,88,84,4
84,-11,89,0,8,0,5,81,76,4
46,1,79,0,46,6,33,32,0,0
60,-2,109,-3,60,0,49,50,0,0
38,0,78,3,38,0,40,39,0,0
56,-3,96,-2,52,0,40,44,4,3
37,5,77,0,36,0,39,41,2,0
40,0,86,0,38,0,46,48,2,0
55,-3,83,0,54,0,28,28,0,0
37,0,77,0,-2,1,41,80,40,0
51,0,78,0,52,5,27,26,0,0
52,0,103,5,52,-4,51,51,0,0
44,3,86,0,44,13,42,42,0,0
55,-1,108,0,54,0,53,54,0,0
47,4,79,4,46,0,32,32,0,0
45,-4,76,0,44,-23,31,32,2,0
56,-3,95,0,54,0,40,41,2,0
48,-5,86,0,46,-1,38,40,2,0
53,0,78,0,52,-3,25,26,2,0
47,0,82,-7,46,0,35,35,0,0
56,0,92,0,52,9,36,40,4,3
46,0,109,0,44,-17,64,66,2,0
55,3,88,0,54,0,34,34,0,0
42,-4,76,0,42,0,33,34,2,0
49,0,87,0,46,-14,38,41,2,0
56,0,86,0,56,13,31,30,0,0
37,0,79,0,36,15,42,43,2,0
45,0,90,0,44,-20,44,46,2,0
41,3,83,1,38,-4,42,44,2,0
37,5,76,0,34,0,38,42,4,0
37,1,79,0,36,-6,41,43,2,0
56,0,96,0,54,-21,40,42,2,0
53,16,96,5,50,0,43,47,4,3
48,0,90,3,50,29,42,41,0,0
49,1,81,0,50,12,33,32,0,0
55,0,92,0,-6,-5,36,99,64,3
37,0,76,0,38,11,38,37,0,0
55,-1,96,-4,42,-6,41,55,14,3
37,0,106,84,34,-10,69,72,4,0
42,0,81,0,42,0,39,40,0,0
45,-1,80,0,46,15,35,34,0,0
37,0,83,-5,0,0,46,83,36,0
37,0,76,2,20,-9,39,55,16,0
56,0,96,0,52,14,40,44,4,3
37,-3,76,0,38,11,38,37,0,0
45,1,93,0,44,0,48,50,2,0
37,0,97,3,24,5,60,74,14,0
46,4,79,0,46,14,33,32,0,0
41,0,84,-2,42,-3,43,43,0,0
55,0,95,0,44,5,40,51,12,3
45,5,86,0,44,0,41,42,0,0
37,0,77,0,24,-24,40,54,14,0
37,0,76,2,28,-17,39,48,8,0
55,0,88,0,54,-4,32,33,2,0
37,0,94,0,12,-8,57,81,24,0
55,0,81,-2,-14,-4,26,97,70,3
49,-1,81,-5,50,-8,32,32,0,0
49,0,100,0,46,-22,52,54,2,0
37,0,79,0,12,16,42,66,24,0
56,4,76,0,-14,0,20,92,72,3
49,1,80,0,46,-10,31,34,2,0
50,-4,86,1,50,0,37,37,0,0
42,4,78,-7,42,0,36,37,0,0
45,0,76,0,46,23,31,30,0,0
46,1,83,0,46,9,37,37,0,0
55,0,80,0,-4,2,25,85,60,3
49,0,95,-4,50,9,46,46,0,0
45,0,83,7,44,-1,38,39,2,0
55,0,93,0,50,17,37,44,6,3
46,0,100,0,44,-11,54,56,2,0
49,2,87,0,50,0,38,38,0,0
37,0,108,4,34,0,71,75,4,0
55,-2,82,0,54,0,27,28,0,0
53,-5,83,0,52,-24,30,32,2,0
48,0,83,0,50,22,34,33,0,0
102,0,103,5,70,-11,1,33,32,4
78,0,81,0,-40,1067,4,123,120,4
37,0,83,0,16,16,46,67,22,0
41,0,81,0,42,15,40,39,0,0
53,3,79,0,54,15,26,24,0,0
44,5,77,0,42,-14,34,36,2,0
45,0,85,0,44,350,41,41,0,0
41,1,86,2,38,-20,45,48,2,0
37,0,77,7,28,1,40,49,8,0
41,0,78,2,42,0,37,37,0,0
45,0,81,0,44,-22,35,37,2,0
55,0,76,0,-18,-12,21,94,74,3
85,0,88,0,-2,-4,3,91,88,4
46,0,83,-2,46,0,36,36,0,0
55,-1,78,0,8,-4,23,70,48,3
55,0,77,0,16,-11,22,62,40,3
43,-1,86,0,42,-11,43,45,2,0
53,0,81,5,52,-9,28,30,2,0
37,0,80,1,38,22,43,41,0,0
44,2,82,0,44,19,38,38,0,0
55,0,93,0,50,-30,38,44,6,3
37,0,95,0,18,14,58,77,18,0
51,2,87,0,52,10,36,35,0,0
37,0,76,-4,20,-21,39,55,16,0
81,0,86,1,-24,-14,4,112,108,4
51,3,80,0,52,20,29,28,0,0
42,2,90,0,42,0,48,49,2,0
37,0,80,2,8,0,43,72,30,0
41,5,89,-1,42,18,48,48,0,0
41,1,97,0,42,4,55,55,0,0
56,4,97,-5,46,-30,41,51,10,3
37,0,92,0,16,23,54,76,22,0
50,0,86,-4,50,0,35,37,2,0
52,-2,80,0,52,0,27,28,0,0
44,0,76,0,42,-3,32,35,2,0
56,-1,95,0,52,-8,40,44,4,3
44,0,81,0,42,-22,38,40,2,0
37,0,105,0,18,22,68,87,18,0
37,-2,95,-17,20,2,58,75,16,0
49,-5,81,0,50,0,31,32,0,0
46,0,88,2,46,4,43,42,0,0
37,0,79,0,10,-3,43,69,26,0
37,3,77,0,36,10,40,41,0,0
83,-3,88,0,6,0,5,83,78,4
37,0,77,7,24,0,40,54,14,0
38,1,79,0,38,2,41,40,0,0
55,0,77,0,18,8,22,59,38,3
37,0,100,0,34,-13,64,67,4,0
48,2,82,-2,46,0,34,35,2,0
37,0,77,0,-2,-4,41,80,40,0
81,0,86,1,-22,22,4,109,104,4
45,-1,88,-3,44,-17,42,44,2,0
37,0,76,0,34,-17,39,42,2,0
41,0,79,3,38,-1,39,41,2,0
59,3,84,0,56,-11,25,27,2,0
45,0,79,0,46,12,34,33,0,0
38,2,79,0,38,0,41,40,0,0
37,0,78,0,-2,-29,42,81,40,0
37,0,92,0,6,-1,55,86,32,0
38,0,76,-3,38,1,38,37,0,0
37,0,76,0,38,13,39,37,0,0
85,0,88,-88,0,0,3,88,84,4
56,0,77,0,18,17,22,59,38,3
55,0,77,2,-10,0,21,87,66,3
51,-1,84,0,50,-5,34,35,2,0
59,0,86,0,60,3,28,27,0,0
43,0,88,-4,42,-2,45,47,2,0
45,-1,86,-1,46,5,40,39,0,0
37,-1,78,0,20,0,41,57,16,0
53,-3,88,0,54,0,34,33,0,0
51,0,79,0,52,29,28,27,0,0
37,0,81,0,30,4,44,50,6,0
56,0,77,-3,24,-2,22,54,32,3
41,0,83,3,38,-6,42,44,2,0
56,1,81,0,-4,0,25,86,62,3
39,2,97,0,38,0,58,58,0,0
39,5,90,0,38,0,50,51,0,0
55,-1,98,1,38,-16,42,59,16,3
58,0,96,0,56,0,38,39,2,0
49,-4,84,0,50,0,35,35,0,0
56,1,87,5,54,-15,31,33,2,0
55,0,77,0,38,-8,22,39,16,3
79,0,83,0,-46,-1,4,130,126,4
56,-2,106,0,56,0,50,49,0,0
47,3,88,1,46,0,42,42,0,0
55,0,79,0,10,9,23,68,46,3
56,0,76,0,-12,10,20,89,68,3
49,0,88,-1,46,-9,39,41,2,0
43,0,80,0,44,21,37,36,0,0
37,0,76,-6,34,0,40,43,2,0
45,0,83,-1,44,0,37,39,2,0
37,-1,106,-15,28,0,69,78,8,0
