A,B,C,D,E,F,G,H,I,class_label
45,-1,86,-5,44,-9,41,42,2,0
49,2,88,0,46,0,40,42,2,0
56,0,81,5,56,0,24,24,0,0
43,0,78,0,42,-8,35,37,2,0
48,0,85,0,46,-2,37,39,2,0
45,0,77,0,46,22,32,31,0,0
37,0,79,0,-40,-2944,42,121,78,0
37,0,78,0,2,-13,41,75,34,0
55,0,77,0,10,10,22,67,46,3
78,1,83,2,-40,16,4,124,120,4
56,3,86,0,56,3,30,30,0,0
84,0,88,0,6,0,5,83,78,4
38,-3,100,0,38,0,63,62,0,0
49,3,83,0,46,-22,34,36,2,0
37,0,103,0,20,10,66,82,16,0
49,0,88,0,46,-4,39,41,2,0
56,1,97,0,52,-30,40,45,4,3
37,0,76,0,36,8,39,40,2,0
51,0,77,0,52,0,26,26,0,0
56,0,97,5,52,0,41,46,4,3
56,0,97,0,52,2,41,45,4,3
37,-12,78,0,10,0,42,68,26,0
104,0,104,-3,70,0,1,35,34,4
47,0,86,-6,46,0,39,40,0,0
38,3,102,0,38,1,64,63,0,0
50,-3,102,0,50,0,51,53,2,0
37,0,76,0,28,-14,39,47,8,0
47,-2,83,0,46,-1,36,37,0,0
47,0,90,1,46,0,43,44,0,0
37,0,81,0,10,-24,45,71,26,0
37,0,76,0,36,-7,39,40,2,0
55,0,77,0,18,-8,22,59,38,3
43,-1,86,0,42,-20,42,44,2,0
49,-1,80,0,50,0,31,31,0,0
37,0,76,0,34,-2,38,42,4,0
41,0,84,5,38,-7,43,45,2,0
37,0,78,0,20,-17,42,57,16,0
46,0,77,0,44,-21,31,33,2,0
56,1,98,0,42,14,42,57,14,3
40,0,77,-1,38,0,38,39,2,0
50,-2,89,0,50,0,39,40,0,0
51,1,86,-5,52,6,35,35,0,0
46,-1,88,0,46,5,42,41,0,0
37,0,80,0,20,1,43,59,16,0
41,0,81,3,38,-4,40,42,2,0
45,2,86,-2,44,0,41,42,2,0
56,0,97,-3,52,11,41,45,4,3
47,3,79,2,46,0,32,32,0,0
37,0,76,0,28,-11,39,48,8,0
52,3,81,-1,52,0,30,30,0,0
37,-1,77,0,38,20,40,39,0,0
56,0,97,0,46,1,41,50,10,3
37,0,81,0,12,-26,44,68,24,0
45,-2,83,0,46,12,37,36,0,0
41,5,75,0,38,0,34,36,2,0
58,3,86,0,56,0,29,30,0,0
37,0,77,-5,36,20,40,41,0,0
51,-1,80,0,50,-19,29,31,2,0
39,-4,106,0,38,0,67,67,0,0
42,5,76,-3,42,0,35,35,0,0
52,0,88,2,52,0,36,36,0,0
51,0,86,0,52,31,35,34,0,0
41,0,83,0,42,31,42,41,0,0
51,-5,83,0,52,0,32,32,0,0
49,0,76,-4,50,3,27,27,0,0
55,0,92,0,34,1,37,59,22,3
37,2,81,0,36,0,44,44,0,0
41,0,81,-2,42,-3,40,40,0,0
56,0,80,-1,6,8,24,75,50,3
43,-5,106,0,42,0,63,64,2,0
54,0,108,4,54,0,54,54,0,0
37,0,104,-6,20,0,67,84,16,0
77,1,81,0,-42,0,4,125,122,4
45,-2,81,3,46,6,36,35,0,0
46,3,86,0,44,-28,40,42,2,0
58,0,107,-1,56,0,49,50,0,0
41,0,77,0,38,-21,36,39,2,0
55,0,96,0,42,28,41,55,14,3
55,0,92,0,28,-8,36,63,28,3
44,0,75,-1,44,8,31,31,0,0
37,0,81,0,24,-11,45,58,14,0
47,-4,86,-1,46,0,39,39,0,0
49,-1,81,0,46,-16,33,35,2,0
37,0,82,0,26,-22,45,56,10,0
55,-4,83,0,54,-6,27,28,2,0
47,-1,88,0,46,0,41,42,0,0
55,0,95,0,50,10,40,46,6,3
55,0,77,-1,-4,16,21,82,60,3
55,0,81,0,54,-6,25,26,2,0
85,0,88,2,0,0,3,88,84,4
45,0,86,0,46,21,40,39,0,0
45,0,87,0,46,15,42,41,0,0
55,0,96,0,52,-3,41,44,4,3
41,1,85,0,42,5,44,44,0,0
56,0,96,-4,50,-6,40,47,6,3
45,0,90,-7,44,0,45,46,2,0
45,0,88,3,44,0,44,44,0,0
37,0,77,0,-10,-4,41,88,46,0
53,5,91,0,54,5,38,37,0,0
46,0,83,-1,46,0,36,36,0,0
38,-2,76,0,-2,0,38,79,40,0
50,-2,86,0,50,0,36,37,2,0
44,3,107,0,44,11,63,63,0,0
37,0,80,0,30,-28,43,49,6,0
37,0,76,0,34,5,39,42,4,0
45,0,81,0,44,-23,36,37,2,0
84,6,89,0,6,-6,5,84,78,4
37,0,76,0,38,16,39,37,0,0
46,0,90,0,46,0,44,43,0,0
49,0,81,0,50,6,31,32,0,0
37,0,84,0,30,1,47,53,6,0
43,0,96,3,42,-6,53,55,2,0
46,0,81,0,44,-16,35,37,2,0
56,0,96,7,54,31,40,42,2,0
41,0,83,0,42,15,41,41,0,0
46,2,84,0,44,-15,38,40,2,0
55,-4,80,-7,20,-17,25,59,34,3
45,0,86,0,44,-12,41,42,2,0
45,-3,78,0,44,-2,33,34,2,0
37,1,81,0,36,0,44,45,2,0
38,-2,100,0,38,0,63,62,0,0
53,1,80,0,52,-7,27,28,2,0
37,-41,106,0,34,-1,69,72,4,2
56,-3,85,1,56,0,29,28,0,0
56,0,97,0,46,-25,41,50,10,3
55,1,82,0,54,-1,26,28,2,0
44,5,90,0,42,-9,47,49,2,0
56,3,96,0,50,0,40,47,6,3
37,0,105,0,18,7,68,87,18,0
38,2,90,0,8,12,52,82,30,0
56,0,92,0,54,5,36,38,2,0
44,0,87,0,44,8,43,43,0,0
56,0,80,0,20,-10,24,59,36,3
57,330,80,0,34,0,23,46,24,3
55,0,98,0,46,-1,42,51,8,3
55,0,76,-4,-22,0,21,99,78,3
55,0,79,1,24,14,24,56,32,3
37,-4,107,0,36,-27,69,71,2,0
41,-4,86,0,38,-20,46,48,2,0
37,0,76,-5,36,0,39,40,0,0
44,3,85,0,44,4,41,41,0,0
55,0,77,0,8,-30,21,69,48,3
53,0,87,0,54,0,34,33,0,0
37,0,97,0,26,-5,60,71,12,0
37,0,76,0,28,7,40,48,8,0
37,0,83,0,6,23,46,77,32,0
45,0,90,0,44,-6,44,46,2,0
106,-2,107,-3,72,0,1,35,34,4
46,0,87,1,46,0,41,41,0,0
75,0,80,4,-42,0,5,124,120,4
52,0,87,-5,52,0,35,35,0,0
37,0,79,0,12,10,43,66,24,0
49,4,81,0,50,1,31,32,0,0
37,0,75,0,28,1,38,46,8,0
55,0,97,0,50,22,42,48,6,3
41,1,81,0,38,0,40,42,2,0
43,0,87,-1,42,-11,44,46,2,0
80,0,84,-4,-36,0,4,120,116,4
38,2,92,0,26,1,54,66,12,0
37,0,76,-7,36,12,39,40,0,0
56,-2,96,6,42,0,40,55,14,3
56,0,88,0,56,11,32,31,0,0
53,1,81,0,54,457,27,26,0,0
41,-5,83,0,42,2,42,42,0,0
37,0,79,-2,38,19,41,40,0,0
39,4,105,-1,38,-1,66,66,0,0
49,0,95,0,46,-23,47,49,2,0
37,0,109,0,36,-2,71,73,2,0
56,0,79,0,12,8,23,66,42,3
51,2,88,0,50,0,37,39,2,0
46,4,79,0,44,-15,33,35,2,0
37,-4,76,-3,20,-7,39,55,16,0
37,0,79,0,30,7,42,48,6,0
55,0,97,0,52,24,41,45,4,3
37,0,78,0,18,3,41,60,18,0
40,1,81,-6,38,0,40,42,2,0
55,0,78,-2,0,-6,23,78,56,3
46,0,84,-3,46,0,38,37,0,0
39,3,77,0,38,0,38,39,0,0
50,2,86,0,50,0,35,37,2,0
38,1,81,0,38,0,43,42,0,0
43,0,106,0,42,0,63,64,2,0
37,0,78,0,-6,-22,42,86,44,0
41,3,75,0,38,-14,34,36,2,0
38,1,93,-2,38,0,55,55,0,0
56,1,87,4,56,19,31,30,0,0
46,-1,83,0,44,-21,37,39,2,0
55,0,78,-1,2,-4,23,75,52,3
55,0,77,0,34,-30,22,44,22,3
56,0,78,0,44,1,22,34,12,3
45,-2,81,0,44,0,37,37,0,0
41,-2,80,0,42,14,39,39,0,0
56,-1,97,1,50,0,41,48,6,3
51,0,86,0,52,14,35,34,0,0
56,1,77,3,-4,0,21,82,62,3
43,0,89,0,42,-7,46,48,2,0
53,2,79,0,52,-12,26,27,2,0
45,0,86,-1,46,34,40,39,0,0
37,0,76,-4,28,-1,39,47,8,0
56,0,84,0,54,-27,28,30,2,0
80,0,84,0,-40,24,4,125,122,4
41,-2,81,0,42,0,40,40,0,0
37,0,82,0,38,20,45,43,0,0
56,0,76,0,-10,-15,20,86,66,3
43,0,86,0,42,-11,43,45,2,0
55,1,79,3,54,0,24,24,0,0
56,1,95,-1,46,0,40,49,10,3
55,0,95,-5,42,0,40,54,14,3
37,0,80,0,6,3,43,75,32,0
56,0,95,0,56,27,40,39,0,0
82,0,86,0,-10,0,4,96,92,4
55,-2,98,3,54,21,42,44,2,0
56,-3,97,0,44,5,41,53,12,3
48,0,87,-1,46,-2,39,41,2,0
42,-2,77,4,42,0,35,35,0,0
37,0,76,0,28,10,40,48,8,0
46,5,106,0,44,-25,60,62,2,0
37,0,76,-1,26,-3,40,50,10,0
37,3,77,6,36,0,40,41,0,0
38,0,77,0,38,5,40,39,0,0
39,0,76,0,38,-1,37,37,0,0
56,0,78,-2,6,0,22,73,50,3
47,-4,79,8,46,0,31,32,0,0
37,0,78,0,-6,-28,41,86,44,0
44,1,95,0,42,-14,52,54,2,0
42,-2,80,0,42,0,38,39,0,0
37,0,104,0,18,21,67,86,18,0
56,0,96,0,54,7,40,42,2,0
79,0,83,0,-42,6,4,127,122,4
48,0,81,-1,46,0,33,35,2,0
41,6,78,0,42,-12,37,37,0,0
37,0,79,0,30,9,43,48,6,0
55,0,95,-6,38,0,40,57,16,3
48,0,84,0,46,-11,36,37,2,0
48,0,89,0,46,-4,41,42,2,0
49,1,82,0,50,1,33,33,0,0
49,0,84,0,46,-7,35,37,2,0
41,1,78,0,42,1,37,37,0,0
42,1,76,0,42,0,34,35,2,0
44,5,87,-3,44,3,43,43,0,0
48,0,102,0,46,0,54,55,2,0
56,0,97,0,54,7,40,42,2,0
44,-1,86,-3,44,0,42,42,0,0
43,0,85,-4,42,0,42,44,2,0
50,0,83,5,50,0,33,33,0,0
49,0,95,4,50,7,47,46,0,0
55,0,77,0,-12,-11,21,90,68,3
45,-5,83,0,44,-1,38,39,2,0
37,0,79,0,28,-15,42,50,8,0
55,0,78,0,6,23,23,73,50,3
43,-4,76,7,42,-17,33,35,2,0
53,3,79,0,54,23,26,24,0,0
37,0,75,0,24,30,38,52,14,0
37,0,76,0,30,-11,39,45,6,0
37,0,79,0,28,5,42,51,8,0
37,0,76,-5,26,0,39,50,12,0
72,30,82,0,-42,-3,10,126,116,1
63,1,112,0,62,0,49,50,2,0
37,0,108,20,28,0,71,79,8,0
47,-1,81,-3,46,-5,34,34,0,0
49,1,95,4,50,0,46,46,0,0
45,-2,83,0,46,17,37,36,0,0
37,0,107,0,36,-8,69,71,2,0
37,-1,81,3,-2,0,44,83,40,0
37,5,76,0,36,18,39,40,2,0
49,0,83,0,50,1,34,33,0,0
47,5,85,0,46,0,38,39,0,0
44,-37,77,0,-2,0,33,79,46,2
56,0,86,0,56,17,30,29,0,0
39,-5,79,0,38,0,40,41,0,0
105,-5,106,0,70,-30,1,36,36,4
43,0,84,-2,42,-4,41,43,2,0
55,0,79,0,18,5,23,61,38,3
40,0,110,8,38,0,70,71,2,0
55,0,76,116,-22,5,21,99,78,3
45,-11,81,0,44,0,36,37,2,0
45,-1,83,-3,44,-5,38,39,2,0
78,1,82,1,-40,7,4,123,120,4
43,0,81,8,42,0,38,40,2,0
81,1,85,0,-40,10,4,126,122,4
48,-1,83,0,46,0,35,36,2,0
43,0,81,-5,42,-3,37,39,2,0
37,0,77,-1,34,-3,40,44,4,0
37,0,79,0,8,-23,42,71,28,0
44,3,76,-1,44,1,32,32,0,0
51,-4,84,0,50,-18,33,35,2,0
38,0,79,0,36,-23,41,43,2,0
37,0,104,0,34,4,67,71,4,0
56,0,81,0,-4,-23,25,86,62,3
47,-2,108,0,46,0,62,62,0,0
101,0,102,2,72,14,1,30,28,4
45,0,90,0,46,18,45,44,0,0
43,0,82,0,44,13,39,38,0,0
55,-3,95,0,50,0,40,46,6,3
46,0,79,0,46,17,33,32,0,0
56,1,79,0,56,13,24,23,0,0
37,-5,76,0,28,0,40,48,8,0
45,0,83,0,46,11,38,37,0,0
37,0,78,0,12,-15,42,65,24,0
37,0,80,0,20,31,43,59,16,0
45,0,81,0,44,-16,36,37,2,0
51,1,88,0,52,21,36,36,0,0
37,0,83,0,0,-20,46,83,36,0
41,0,108,3,42,22,67,66,0,0
42,-3,83,0,42,0,41,42,0,0
43,0,77,-3,42,0,34,36,2,0
37,0,81,7,24,0,44,58,14,0
44,0,84,0,42,-29,40,43,2,0
56,5,87,-2,54,-19,31,33,2,0
85,0,89,0,6,19,4,84,80,4
37,0,80,0,38,9,43,41,0,0
37,0,76,0,28,-6,40,48,8,0
39,0,100,0,38,0,62,62,0,0
56,0,95,-7,54,4,40,41,2,0
37,0,80,0,28,-24,43,52,8,0
37,0,79,0,10,26,43,69,26,0
60,-3,111,0,60,0,50,51,2,0
63,-1,111,0,62,0,47,49,2,0
48,-3,88,0,46,0,40,41,2,0
56,0,97,0,52,-19,41,45,4,3
54,-3,78,-2,54,0,24,24,0,0
55,-2,77,0,34,0,22,44,22,3
38,2,81,0,38,8,43,42,0,0
37,0,76,-1,30,2,39,45,6,0
39,4,102,0,38,0,63,63,0,0
42,0,86,-2,42,0,44,44,0,0
55,0,76,-2,-12,-18,21,89,68,3
41,-5,86,0,38,-26,45,47,2,0
47,5,84,0,46,0,36,37,0,0
47,-3,86,0,46,0,40,40,0,0
40,0,81,4,38,0,41,43,2,0
48,0,94,0,46,-4,46,48,2,0
37,0,78,0,20,13,41,57,16,0
75,5,79,1,-42,0,4,123,118,4
47,-5,79,0,46,0,31,32,0,0
55,0,96,0,52,2,41,44,4,3
55,0,97,-6,42,0,42,56,14,3
55,2,89,0,54,0,34,35,0,0
37,0,80,5,20,0,43,59,16,0
50,0,88,-6,50,0,38,39,0,0
56,0,79,5,0,0,23,79,56,3
44,0,83,-3,44,1,39,39,0,0
56,1,96,0,52,-6,40,44,4,3
37,0,104,6,26,25,67,78,12,0
43,-1,80,0,42,0,37,39,2,0
51,0,88,6,50,0,37,39,2,0
57,0,96,-1,56,0,39,39,0,0
37,0,106,0,28,-14,69,78,8,0
45,0,85,-1,44,-8,40,41,2,0
48,0,86,0,50,31,38,37,0,0
45,3,86,1,44,0,42,42,0,0
46,3,77,0,46,10,32,31,0,0
37,-3,92,-2,6,-9,55,86,32,0
55,0,79,0,24,9,23,55,32,3
37,0,75,-1,28,19,38,46,8,0
37,0,97,2,34,0,59,63,4,0
61,0,111,0,60,-6,50,52,2,0
54,6,77,0,28,0,23,48,26,3
43,0,79,0,42,-13,36,38,2,0
39,0,79,-1,38,0,40,40,0,0
45,0,85,0,44,0,40,41,2,0
56,1,97,0,42,0,41,55,14,3
37,0,83,0,-2,-9,47,86,40,0
37,0,79,0,10,10,42,69,26,0
37,0,78,0,16,19,41,63,22,0
45,0,78,0,44,-25,33,34,2,0
106,-2,108,0,72,6,1,35,34,4
37,0,78,0,36,-4,41,42,2,0
37,0,92,-5,18,16,55,74,20,0
56,0,97,0,52,10,41,45,4,3
51,5,86,0,50,-13,35,37,2,0
56,0,95,0,44,10,40,51,12,3
80,1,84,3,-42,-26,5,128,124,4
46,1,76,0,44,-19,30,32,2,0
49,2,83,0,50,1,34,34,0,0
81,-5,86,0,-22,0,4,109,104,4
43,0,77,0,44,16,34,34,0,0
82,0,86,0,-4,-12,3,91,88,4
55,3,81,-2,54,0,26,26,0,0
53,0,77,3,54,18,25,23,0,0
37,0,77,0,-22,18,41,101,60,0
44,0,86,-1,44,0,43,42,0,0
56,5,82,0,56,4,26,25,0,0
76,4,80,3,-42,0,4,124,120,4
43,3,78,4,42,0,35,37,2,0
43,-1,79,0,42,-10,35,37,2,0
53,0,87,-2,54,0,34,33,0,0
68,0,111,-2,68,0,43,44,0,0
37,0,76,-1,30,4,39,45,6,0
36,-4,76,0,36,0,40,40,0,0
37,0,77,0,34,11,41,44,2,0
41,0,87,5,38,-3,46,48,2,0
46,3,83,0,46,10,37,37,0,0
37,0,78,0,0,13,41,78,36,0
41,23,78,0,38,-99,37,39,2,0
37,0,79,-2,36,-3,42,43,2,0
43,0,78,-5,42,0,35,37,2,0
39,0,76,-6,38,0,38,37,0,0
49,0,77,0,46,-6,29,31,2,0
49,1,87,0,46,-6,38,41,2,0
102,0,103,4,70,-9,1,33,32,4
39,-1,77,0,38,0,37,38,0,0
56,0,78,-2,54,-21,22,24,2,0
45,1,76,-1,44,-2,31,32,0,0
37,0,77,0,8,0,40,70,30,0
37,0,97,0,34,-12,60,64,4,0
55,0,95,0,50,7,40,46,6,3
62,4,109,0,62,2,47,47,0,0
37,-1,106,1,38,28,69,67,0,0
52,0,88,-2,52,-3,36,36,0,0
105,0,106,0,70,-30,1,36,36,4
52,0,78,-1,52,-2,26,26,0,0
56,0,81,-1,-14,0,25,97,72,3
44,0,75,-2,42,-24,31,34,2,0
37,0,106,0,24,0,69,83,14,0
45,-4,77,0,44,0,32,34,2,0
52,-2,88,0,52,0,35,36,0,0
47,1,86,-6,46,0,39,39,0,0
55,-2,98,2,50,8,42,49,6,3
46,0,85,1,46,2,39,39,0,0
56,2,97,-1,46,0,41,51,10,3
38,-4,76,0,-2,0,38,79,40,0
56,0,95,0,50,28,40,46,6,3
81,0,86,2,-22,0,4,109,104,4
43,0,78,0,44,27,35,34,0,0
37,0,76,0,28,-7,39,47,8,0
56,0,86,0,56,4,31,30,0,0
37,0,75,-7,36,0,38,39,0,0
45,0,90,0,44,0,45,46,2,0
56,5,98,0,42,-7,42,57,14,3
45,0,107,2,44,-1,62,63,2,0
37,0,78,0,20,-3,42,57,16,0
51,0,88,0,50,-3,37,39,2,0
56,5,97,-3,46,0,41,51,10,3
56,9,72,9,0,0,16,72,56,3
44,2,82,0,42,-12,38,41,2,0
48,0,86,-4,46,0,38,40,2,0
37,0,93,7,26,8,55,67,12,0
37,0,77,6,28,0,40,48,8,0
37,-1,81,0,36,-30,43,44,2,0
41,2,89,6,38,0,48,50,2,0
37,0,77,0,34,10,40,44,4,0
37,0,108,19,26,-1,71,82,12,0
46,0,81,8,46,8,35,34,0,0
37,0,103,0,20,-14,66,82,16,0
37,0,76,0,34,-3,39,43,4,0
54,-1,80,0,54,0,26,26,0,0
43,0,76,0,42,-24,33,35,2,0
37,0,78,0,12,22,41,65,24,0
55,0,77,0,2,-11,22,75,52,3
50,0,77,1,50,0,27,28,0,0
42,0,86,5,42,0,44,45,0,0
38,0,77,2,38,0,39,39,0,0
37,0,81,1,8,0,44,73,28,0
37,0,76,2,28,17,40,48,8,0
43,0,85,-6,42,-5,42,44,2,0
38,4,75,0,38,1,37,36,0,0
43,0,79,-3,42,-6,35,37,2,0
37,0,79,0,10,4,42,68,26,0
37,0,82,0,36,7,45,46,0,0
55,0,93,0,42,-13,37,51,14,3
45,0,90,0,46,26,45,44,0,0
56,0,96,3,52,0,40,44,4,3
56,0,81,-1,-2,0,25,83,58,3
56,0,77,0,-6,-10,21,85,64,3
37,0,80,0,6,0,43,75,32,0
54,2,81,0,54,0,27,27,0,0
51,0,81,0,52,14,30,30,0,0
45,0,80,0,44,-14,35,36,2,0
37,0,83,0,10,3,46,72,26,0
55,0,77,0,-6,-7,21,85,64,3
40,4,86,0,38,0,47,48,2,0
56,0,97,-5,46,0,41,50,10,3
55,2,84,0,54,0,29,30,0,0
41,-1,83,0,42,8,42,41,0,0
41,5,84,0,38,-17,43,45,2,0
42,0,84,5,42,0,43,43,0,0
56,1,98,0,46,0,42,51,10,3
44,0,77,0,42,-30,33,36,2,0
48,4,86,0,46,0,38,39,2,0
44,0,80,-4,44,0,36,36,0,0
52,-2,81,0,52,-2,28,29,0,0
55,0,77,0,2,-22,22,75,52,3
55,0,77,0,20,-23,22,57,34,3
37,1,98,0,30,-14,61,67,6,0
37,0,79,0,2,-3,42,76,34,0
38,0,94,0,36,18,56,58,2,0
43,0,86,-1,42,-22,42,44,2,0
49,0,87,0,50,25,38,38,0,0
37,0,77,0,12,10,40,64,24,0
37,0,107,5,36,0,70,71,0,0
37,0,106,0,24,-20,69,83,14,0
41,0,77,0,38,-5,37,39,2,0
55,0,83,-7,54,0,28,28,0,0
56,0,77,0,-14,11,21,92,72,3
55,0,77,0,20,18,22,57,34,3
39,0,79,-6,38,0,40,41,0,0
42,-4,79,0,42,0,37,38,2,0
79,-1,83,0,-42,0,5,127,122,4
56,5,95,0,50,13,39,46,8,3
55,0,78,0,6,16,23,73,50,3
42,0,76,6,42,0,34,35,2,0
48,-2,86,0,46,-3,38,40,2,0
55,0,82,0,-40,-1,26,123,96,3
37,5,80,0,24,0,43,57,14,0
53,1,79,0,54,15,26,24,0,0
48,0,88,3,46,0,39,41,2,0
56,0,95,0,56,4,39,39,0,0
56,0,81,0,-6,22,25,88,64,3
37,-1,79,1,36,0,42,43,0,0
43,-1,76,1,42,-6,33,35,2,0
41,-3,78,0,42,12,37,37,0,0
41,2,102,0,38,0,61,63,2,0
49,1,80,0,50,21,31,31,0,0
37,-3,78,0,-2,0,41,81,40,0
56,0,108,2,54,-9,52,53,2,0
43,4,79,0,42,0,36,38,2,0
37,0,100,0,30,-14,64,69,6,0
38,0,78,0,38,5,40,39,0,0
46,0,90,0,46,4,44,44,0,0
56,0,96,0,52,2,40,44,4,3
51,0,87,0,52,10,36,35,0,0
53,0,90,-2,52,-2,37,38,2,0
37,1,81,-7,34,0,44,48,4,0
45,0,76,-1,44,0,32,32,0,0
46,0,85,0,46,8,39,39,0,0
40,3,89,-7,38,0,49,50,2,0
37,0,103,0,34,14,66,69,4,0
37,-1,83,0,36,0,46,47,0,0
43,0,83,3,42,0,39,41,2,0
45,-1,81,0,44,-16,35,37,2,0
45,0,81,0,44,-7,35,37,2,0
40,1,76,3,38,0,36,37,2,0
37,0,81,-7,-2,0,44,84,40,0
37,0,83,0,0,-29,46,83,36,0
102,0,103,2,70,-2,1,33,32,4
41,0,88,-6,42,26,48,47,0,0
48,-3,79,0,46,-2,31,33,2,0
46,0,79,1,46,0,33,33,0,0
51,0,78,0,50,-23,27,29,2,0
37,0,76,2,36,0,39,39,0,0
42,-1,86,4,42,0,44,44,0,0
51,0,81,-1,52,0,30,30,0,0
45,-2,86,0,44,-5,41,42,2,0
46,4,81,0,44,-21,35,37,2,0
47,-1,87,3,46,0,40,41,0,0
37,0,76,0,18,31,39,58,18,0
45,0,83,0,46,28,37,36,0,0
39,3,77,0,38,0,38,38,0,0
56,-3,97,0,54,4,41,42,2,0
55,-1,98,0,42,-6,42,57,14,3
45,0,81,0,46,29,36,35,0,0
55,0,77,0,-18,2,21,95,74,3
82,0,86,0,-2,18,3,88,84,4
46,0,76,0,46,11,30,30,0,0
49,0,80,0,50,4,31,31,0,0
49,0,82,0,46,-15,33,35,2,0
37,0,79,0,8,-13,42,71,30,0
51,2,84,0,50,0,33,35,2,0
47,0,84,-1,46,0,38,38,0,0
48,0,89,1,46,-4,41,42,2,0
37,0,77,-4,26,6,40,51,10,0
56,0,79,3,0,1,24,79,56,3
55,5,88,0,54,0,32,33,2,0
55,0,96,7,46,0,41,50,8,3
37,0,80,-4,-2,0,43,83,40,0
55,0,78,0,2,0,23,75,52,3
52,-5,84,1,52,0,32,32,0,0
37,0,106,0,28,-3,68,77,8,0
49,0,95,2,46,-13,46,48,2,0
51,0,109,0,50,-3,59,60,2,0
37,0,82,0,36,-20,45,46,2,0
38,1,76,0,38,10,38,37,0,0
81,-4,84,0,-14,2,4,100,96,4
38,0,82,0,36,-29,44,46,2,0
55,-3,96,6,52,0,41,44,4,3
56,0,95,0,50,-16,40,46,6,3
42,-2,79,0,42,0,37,38,2,0
46,1,76,-1,46,0,30,30,0,0
56,0,89,0,56,7,33,32,0,0
44,0,86,0,42,-13,42,44,2,0
57,-1,106,0,56,0,50,49,0,0
41,-2,80,0,38,-15,39,41,2,0
43,-3,89,0,42,-10,46,48,2,0
46,4,83,-1,46,0,36,36,0,0
55,2,82,0,54,0,26,28,2,0
56,-2,78,-7,26,-13,22,52,30,3
43,0,81,0,42,-4,38,40,2,0
41,-1,76,0,42,4,35,35,0,0
37,0,105,0,34,12,68,71,4,0
45,2,81,0,44,0,36,37,0,0
56,0,77,0,20,12,22,57,36,3
45,0,85,0,44,0,41,41,0,0
56,0,78,0,8,0,22,70,48,3
56,0,97,0,50,9,40,48,8,3
47,-1,84,-1,46,0,38,38,0,0
55,0,95,-5,52,-25,40,44,4,3
37,0,95,-5,24,0,58,72,14,0
37,0,76,0,20,-9,39,55,16,0
37,0,97,0,26,3,60,71,12,0
56,1,77,2,-4,0,21,82,62,3
51,3,81,0,50,0,30,32,2,0
46,5,79,0,44,-12,33,35,2,0
37,0,77,0,20,-17,40,56,16,0
55,0,95,0,52,14,40,44,4,3
56,0,77,8,-6,0,21,85,64,3
41,0,79,0,42,21,38,37,0,0
84,1,88,3,0,0,3,88,84,4
37,0,81,0,28,30,44,52,8,0
56,1,91,0,56,1,35,34,0,0
40,3,77,0,38,0,38,39,2,0
37,0,90,0,36,14,53,54,2,0
37,0,80,0,8,-18,43,72,30,0
55,0,94,-5,50,0,39,45,6,3
56,0,81,0,-6,6,25,88,64,3
37,0,76,-6,36,0,40,40,0,0
37,0,105,-3,18,0,68,87,18,0
51,0,80,0,50,-8,29,31,2,0
51,-3,90,0,52,17,39,38,0,0
53,1,79,0,54,1,25,24,0,0
37,0,77,0,10,7,40,66,26,0
56,0,78,0,8,-13,22,70,48,3
44,-2,92,-5,44,0,47,48,0,0
55,0,93,0,10,-2,37,82,46,3
81,0,84,0,-14,-11,4,100,96,4
46,0,85,2,46,10,39,39,0,0
55,-5,108,0,54,-2,52,53,2,0
45,-1,88,0,46,21,42,41,0,0
44,2,81,5,42,-16,37,39,2,0
56,0,97,0,50,-15,41,48,6,3
44,4,79,0,42,-17,35,37,2,0
45,1,79,0,44,0,33,35,2,0
45,-3,84,0,44,-15,38,40,2,0
55,0,96,4,54,9,41,42,2,0
44,0,99,-3,42,-15,56,58,2,0
37,0,103,0,18,-15,66,85,20,0
40,0,77,0,38,0,37,38,2,0
55,-1,71,-5,0,0,16,71,56,3
55,-1,83,0,54,-6,28,29,2,0
37,-1,76,-3,36,-5,39,40,0,0
45,0,83,6,44,0,38,39,0,0
56,0,80,-2,6,10,24,75,50,3
45,4,93,0,44,0,49,50,0,0
56,0,108,8,54,-21,52,53,2,0
45,5,102,0,44,0,58,58,0,0
81,0,84,0,-14,5,4,100,96,4
37,-1,76,4,26,-6,39,50,10,0
42,2,83,0,42,0,41,42,2,0
56,0,96,0,50,-27,40,47,6,3
49,-2,111,0,46,-23,62,64,2,0
45,0,93,8,44,0,49,50,0,0
55,0,78,0,6,12,23,73,50,3
44,0,86,1,42,-19,43,45,2,0
37,0,75,0,38,15,37,36,0,0
85,0,88,-2,2,-5,3,86,82,4
37,0,77,7,20,0,40,56,16,0
46,0,106,0,46,1,60,60,0,0
42,1,89,0,42,0,47,48,2,0
52,0,86,4,52,0,33,34,0,0
49,0,87,0,50,22,38,38,0,0
52,4,88,0,52,0,35,36,0,0
56,4,97,0,52,5,40,45,4,3
37,0,81,-2,12,0,44,68,24,0
37,0,80,0,20,-5,43,59,16,0
37,0,78,0,6,-12,42,73,32,0
42,-5,108,0,42,0,65,66,2,0
44,-4,76,0,42,-30,32,35,2,0
49,0,107,0,50,20,58,58,0,0
37,0,76,0,26,19,40,50,10,0
49,1,88,0,50,31,39,39,0,0
54,0,108,2,54,0,54,54,0,0
48,-2,86,0,46,0,39,40,2,0
