A,B,C,D,E,F,G,H,I,class_label
45,0,79,2,46,23,34,33,0,0
80,0,84,0,-28,-4,4,112,108,4
37,0,79,0,8,-9,42,71,28,0
44,-2,77,0,44,3,34,34,0,0
37,0,80,0,8,23,43,72,28,0
41,0,79,-2,42,21,39,38,0,0
51,0,86,0,52,7,35,34,0,0
53,5,81,0,54,3,27,26,0,0
37,0,78,2,16,0,42,63,22,0
44,1,84,0,44,15,40,40,0,0
50,0,91,0,50,0,40,42,2,0
37,2,80,0,34,0,43,46,4,0
38,0,77,0,38,1,40,39,0,0
37,3,97,0,36,0,60,61,0,0
37,0,78,0,16,-30,42,63,22,0
54,-3,90,0,54,0,36,36,0,0
37,0,79,-7,30,0,42,48,6,0
52,0,85,0,54,22,33,31,0,0
47,-4,85,1,46,0,38,39,0,0
44,4,81,0,44,5,37,37,0,0
49,0,77,5,50,5,28,28,0,0
49,-3,89,0,50,0,40,40,0,0
44,0,83,0,44,23,40,39,0,0
41,0,83,-1,38,-10,42,44,2,0
37,-1,79,0,34,2,42,46,4,0
37,0,76,0,24,0,40,53,14,0
37,4,104,0,24,0,66,80,14,0
44,-5,76,0,44,0,32,32,0,0
43,3,76,0,44,31,32,32,0,0
55,-3,96,4,52,0,41,44,4,3
45,0,82,-2,44,-4,37,38,0,0
36,-1,80,-3,36,-1,44,44,0,0
51,0,86,0,52,7,36,35,0,0
37,-9,106,2,36,0,69,69,0,0
51,-3,86,0,50,-17,35,37,2,0
56,2,80,6,-4,0,24,85,62,3
44,0,86,-1,44,-1,42,42,0,0
58,0,86,0,60,24,28,27,0,0
37,0,77,0,30,-24,40,46,6,0
50,2,102,0,50,0,51,53,2,0
54,1,85,0,54,0,31,31,0,0
37,0,92,-3,16,-20,55,77,22,0
55,0,93,4,54,0,37,39,2,0
37,3,107,6,28,0,69,78,8,0
43,0,95,0,42,-14,52,54,2,0
37,0,78,0,8,-5,41,70,30,0
43,0,87,0,44,31,44,43,0,0
37,0,77,0,38,8,39,38,0,0
55,0,81,0,-4,3,25,86,60,3
45,0,79,0,44,-9,34,35,2,0
44,0,84,0,44,12,40,40,0,0
56,0,92,0,50,15,36,43,6,3
37,0,80,0,38,19,43,41,0,0
37,0,77,2,36,5,40,41,0,0
85,0,88,4,6,1,3,83,80,4
49,2,80,0,50,0,31,31,0,0
44,0,81,1,44,7,37,37,0,0
37,0,83,0,30,-16,47,52,6,0
50,4,88,0,50,0,38,39,2,0
37,3,76,0,36,0,40,40,0,0
106,0,108,5,70,0,2,38,36,4
55,-1,95,0,54,-5,40,41,2,0
37,0,95,-1,18,-4,58,77,18,0
51,-3,84,0,52,17,33,32,0,0
81,0,84,0,-14,14,3,100,96,4
39,0,83,-7,38,0,44,44,0,0
54,4,87,0,54,0,33,33,0,0
50,-6,86,-3,50,-5,36,37,0,0
45,0,86,-7,44,0,41,42,0,0
37,0,83,0,34,-8,46,49,2,0
81,0,84,0,-12,19,3,97,94,4
37,0,76,-3,26,0,39,50,12,0
37,0,83,0,10,-14,46,72,26,0
37,0,97,0,34,11,60,64,4,0
56,0,78,0,6,-12,22,73,50,3
44,0,76,-2,42,-23,32,34,2,0
37,0,76,0,24,6,39,53,14,0
37,0,75,0,20,26,38,54,16,0
41,0,86,3,42,7,45,45,0,0
57,0,80,-3,56,0,23,23,0,0
62,0,109,0,62,11,48,47,0,0
44,0,76,0,42,-25,32,35,2,0
49,-2,84,1,50,0,35,35,0,0
48,-2,88,0,50,27,39,39,0,0
101,0,102,0,72,18,1,29,28,4
37,0,107,0,28,-13,70,78,8,0
40,-5,109,1,38,-1,68,70,2,0
38,2,76,0,36,-19,38,40,2,0
43,0,79,0,44,15,36,35,0,0
43,0,81,7,42,0,38,40,2,0
40,0,78,-7,38,0,38,39,2,0
37,0,77,0,34,0,40,43,4,0
45,1,86,0,46,30,41,40,0,0
37,0,77,1,26,0,41,52,10,0
43,-3,81,6,42,-9,38,40,2,0
37,-1,78,0,38,10,41,39,0,0
39,0,81,5,38,0,42,42,0,0
37,0,76,0,26,-1,39,50,10,0
55,0,95,0,42,20,40,54,14,3
41,1,79,0,42,9,38,37,0,0
84,0,88,-2,6,-6,4,83,78,4
55,0,79,6,12,0,23,66,42,3
55,0,82,0,-38,-6,26,121,94,3
37,0,76,0,24,2,40,53,14,0
55,0,76,0,-14,4,21,92,70,3
72,24,82,0,-42,-2,10,126,116,1
56,0,97,0,52,5,41,46,4,3
56,4,97,1,50,0,41,48,6,3
78,0,81,-1,-40,7973,4,123,120,4
81,0,85,-4,-22,0,4,108,104,4
37,0,108,0,34,6,71,75,4,0
37,0,77,0,28,7,41,49,8,0
55,0,77,0,36,-9,22,41,20,3
48,-2,81,0,46,-2,33,35,2,0
56,0,76,0,-10,16,20,86,66,3
45,-1,81,0,46,14,36,35,0,0
45,2,108,0,44,0,63,64,0,0
37,0,78,0,2,11,41,75,34,0
37,4,80,0,30,-3,43,49,6,0
42,1,79,3,42,0,37,38,0,0
81,0,84,0,-14,-28,3,100,96,4
43,-1,75,0,42,-13,32,34,2,0
56,2,84,0,54,-7,28,30,2,0
42,3,93,0,42,1,52,52,0,0
44,-1,77,0,42,-12,33,35,2,0
56,0,96,-1,50,0,40,47,6,3
56,0,97,0,54,17,41,42,2,0
37,5,75,0,18,-19,38,57,18,0
56,0,79,8,16,0,23,63,40,3
45,0,87,-4,44,0,43,43,0,0
37,0,78,0,12,7,41,65,24,0
55,-1,80,-3,-2,19,25,83,58,3
56,0,78,0,8,2,22,70,48,3
46,0,88,0,46,16,42,41,0,0
55,-2,86,0,54,-2,30,32,2,0
52,-5,79,0,52,0,26,27,0,0
44,0,81,1,44,13,37,37,0,0
48,1,83,0,46,0,35,37,2,0
45,0,79,0,44,-26,33,35,2,0
81,2,84,0,-14,-17,3,100,96,4
55,0,95,-3,38,19,39,56,16,3
56,0,95,0,44,6,40,51,12,3
52,2,82,0,52,0,29,30,0,0
37,0,76,-2,34,-4,40,43,2,0
46,-4,83,0,46,0,37,37,0,0
55,-2,78,0,16,-11,23,63,40,3
87,5,89,0,8,0,2,81,80,4
56,0,87,2,56,6,31,30,0,0
41,0,82,-5,42,28,41,41,0,0
37,0,103,0,20,16,66,82,16,0
49,0,107,0,50,0,58,58,0,0
43,0,88,0,44,28,44,44,0,0
45,0,88,0,46,22,43,42,0,0
45,-3,81,0,46,9,36,35,0,0
41,0,83,3,42,20,42,41,0,0
63,0,111,1,62,0,48,49,0,0
45,0,83,0,46,20,38,37,0,0
53,-3,86,0,54,8,33,32,0,0
53,-3,83,0,52,-22,30,32,2,0
55,0,97,4,50,0,41,48,6,3
49,-2,88,0,50,8,39,39,0,0
47,0,85,-1,46,-2,38,39,0,0
40,0,83,-2,38,0,43,44,2,0
42,3,81,-1,42,-2,40,40,0,0
41,0,86,0,38,-14,46,48,2,0
103,2,104,5,70,0,1,35,34,4
43,0,76,0,44,18,33,32,0,0
46,0,77,0,46,24,31,30,0,0
56,0,77,0,20,-9,22,57,36,3
55,-5,81,0,-4,0,25,86,60,3
55,0,95,6,36,0,40,59,20,3
37,0,80,0,10,4,43,70,26,0
37,1,76,0,36,13,39,40,2,0
55,-2,78,0,10,0,23,68,46,3
55,-1,97,0,50,0,42,48,6,3
58,-3,86,0,56,-2,28,30,2,0
51,0,82,2,50,-16,31,33,2,0
37,0,95,0,12,-11,58,82,24,0
37,0,97,0,34,-27,59,63,4,0
55,0,82,0,-40,-17,26,123,96,3
52,0,85,0,52,0,33,33,0,0
37,0,78,0,12,24,41,65,24,0
39,0,77,1,38,0,38,39,0,0
46,0,86,1,46,5,41,40,0,0
63,4,110,1,62,0,47,48,0,0
55,0,95,2,42,-5,40,54,14,3
50,3,86,0,50,0,36,37,0,0
37,0,78,0,16,4,42,63,22,0
37,0,79,0,18,3,43,61,18,0
54,-3,81,0,54,0,27,26,0,0
41,4,76,0,38,-18,34,37,2,0
56,0,81,0,-6,7,25,88,64,3
37,-1,81,0,38,6,44,43,0,0
37,2,77,0,36,0,40,41,0,0
54,-3,108,0,54,0,54,53,0,0
37,0,81,0,24,6,44,57,14,0
44,1,81,0,44,3,38,37,0,0
55,0,79,0,10,28,23,68,46,3
38,0,81,0,38,4,43,43,0,0
83,0,86,-5,-2,24,3,88,86,4
56,0,99,0,38,0,43,60,18,3
56,0,79,0,0,3,23,79,56,3
54,0,83,-6,54,0,29,29,0,0
62,-2,112,0,62,0,50,50,0,0
43,3,89,1,42,0,46,48,2,0
47,-4,84,-7,46,0,38,38,0,0
48,-5,88,0,46,0,40,42,2,0
37,0,76,1,24,21,39,53,14,0
50,0,78,-6,50,0,28,29,0,0
82,0,86,-1,-40,1,4,128,124,4
38,5,76,0,38,0,37,37,0,0
56,0,96,-1,52,-4,40,44,4,3
44,0,79,0,44,8,36,35,0,0
41,-1,89,0,42,22,48,48,0,0
80,0,84,5,-20,1,4,105,100,4
51,0,81,-3,52,8,30,30,0,0
105,-1,107,-4,70,-5,1,37,36,4
37,5,75,0,26,0,38,49,12,0
42,0,96,-2,42,0,54,55,0,0
41,0,86,-1,42,12,45,44,0,0
37,0,105,0,34,17,68,71,4,0
44,0,87,0,42,-28,43,46,2,0
37,0,78,0,38,14,41,39,0,0
44,0,76,-1,42,-21,32,34,2,0
55,0,97,8,42,0,41,55,14,3
46,0,109,0,46,0,63,63,0,0
42,-1,79,5,42,0,37,37,0,0
44,1,76,0,44,15,32,32,0,0
55,0,86,0,54,-2,30,32,2,0
55,1,79,0,54,0,24,24,0,0
44,0,108,0,42,-20,64,66,2,0
41,0,81,2,42,4,39,39,0,0
37,0,104,-6,28,3,67,76,8,0
42,-4,108,0,42,0,67,67,0,0
56,0,107,4,56,0,51,50,0,0
53,0,82,2,54,0,29,28,0,0
56,1,98,0,44,-28,42,54,12,3
104,4,105,5,70,0,1,35,34,4
47,5,95,0,46,0,48,49,0,0
48,-2,89,-1,46,-5,41,42,2,0
37,0,90,0,34,-5,53,57,4,0
39,-3,97,0,38,0,59,59,0,0
45,0,86,-2,46,14,41,40,0,0
53,-5,81,0,54,0,28,27,0,0
43,0,87,8,42,-5,44,46,2,0
46,0,79,0,44,-13,33,35,2,0
51,-2,77,0,52,0,26,25,0,0
46,0,82,0,44,-13,36,38,2,0
56,0,97,-5,52,19,41,45,4,3
43,0,81,-1,44,27,37,37,0,0
37,0,95,-4,24,-3,58,72,14,0
40,0,81,0,38,0,41,43,2,0
51,0,88,0,52,9,36,36,0,0
51,0,87,0,50,-12,36,38,2,0
39,-2,86,-2,38,0,47,47,0,0
55,0,78,0,0,-2,23,78,56,3
55,-1,97,-2,42,-3,42,56,14,3
56,0,77,-1,12,0,22,65,42,3
41,-3,77,0,38,-30,36,39,2,0
39,3,81,0,38,0,42,43,0,0
40,-3,86,0,38,0,46,47,2,0
38,-1,106,0,38,0,68,67,0,0
55,0,77,0,0,-30,22,77,56,3
61,-2,111,-7,60,0,50,51,2,0
37,0,76,-6,28,3,39,47,8,0
49,0,84,-2,46,-40,35,37,2,0
56,0,95,0,52,6,39,43,4,3
56,0,78,0,10,7,22,68,46,3
52,1,87,-6,52,0,35,35,0,0
56,0,81,0,0,12,25,81,56,3
38,1,90,0,8,8,52,82,30,0
37,0,79,0,20,-19,42,58,16,0
48,3,86,0,46,0,38,40,2,0
37,0,77,1,36,-3,39,41,2,0
37,0,104,0,26,18,67,78,12,0
48,0,106,0,46,-7,58,60,2,0
45,0,81,0,46,18,36,35,0,0
37,0,79,0,34,-7,43,46,2,0
104,1,106,9,72,2,2,33,32,4
44,0,81,2,42,-12,37,39,2,0
46,0,82,1,46,7,36,35,0,0
49,3,82,0,50,1,33,33,0,0
37,0,80,0,28,-29,43,52,8,0
37,0,77,0,-14,-6,40,92,52,0
55,0,77,0,18,11,22,59,38,3
41,0,81,0,38,-2,41,43,2,0
41,0,77,0,42,4,36,35,0,0
53,0,90,-3,52,-3,37,38,2,0
57,-1,80,-2,56,0,23,23,0,0
39,0,85,0,38,0,46,46,0,0
49,0,95,-4,50,0,46,46,0,0
55,0,77,0,-24,-7,21,103,82,3
37,0,75,0,26,29,38,49,12,0
44,0,86,0,42,-25,43,45,2,0
55,0,77,0,-4,-27,21,82,60,3
54,0,83,2,54,0,29,29,0,0
42,0,85,-2,42,0,43,44,2,0
55,0,76,0,-14,-5,21,92,70,3
55,0,92,0,-2,-5,36,94,58,3
37,0,76,-2,36,0,40,40,0,0
79,0,83,0,-38,21,4,122,118,4
51,0,86,-1,52,9,35,35,0,0
56,0,96,3,50,6,40,47,6,3
41,0,88,3,38,-8,47,49,2,0
90,-40,107,0,64,-28,17,42,26,2
55,0,78,0,2,-13,23,75,52,3
37,0,80,0,20,-19,43,59,16,0
46,-5,76,-6,46,0,30,29,0,0
49,2,81,0,46,-15,33,35,2,0
55,0,77,0,6,-1,22,72,50,3
46,0,77,-5,46,2,31,30,0,0
43,0,77,-7,42,0,34,36,2,0
56,-1,77,0,24,-7,22,54,32,3
37,0,77,0,34,5,40,43,2,0
53,0,82,0,52,-12,29,30,2,0
37,0,76,-2,30,20,39,45,6,0
55,0,77,-3,10,14,22,67,46,3
41,0,79,0,42,4,39,38,0,0
50,0,79,-6,50,0,30,30,0,0
42,0,87,-2,42,-3,45,46,0,0
38,3,75,0,38,28,37,36,0,0
37,1,79,0,26,0,42,53,12,0
56,0,77,0,18,22,22,59,38,3
50,3,86,0,50,0,36,37,2,0
52,0,86,0,52,-8,33,34,0,0
45,0,85,0,44,10,41,41,0,0
50,0,81,-4,50,0,31,32,0,0
48,0,79,8,46,-2,30,32,2,0
56,0,77,0,-22,20,21,100,80,3
55,0,81,0,-10,-10,25,91,66,3
49,0,78,0,50,28,29,29,0,0
104,0,106,0,72,7,1,33,32,4
55,-2,86,0,54,-3,31,32,2,0
43,0,84,0,44,21,41,41,0,0
44,3,85,0,44,0,41,41,0,0
55,0,77,0,28,0,22,48,26,3
53,1,86,0,54,19,33,32,0,0
56,0,98,0,42,-6,42,57,14,3
37,-5,97,0,34,9,61,64,2,0
43,1,76,4,42,0,32,34,2,0
37,0,106,0,26,-10,68,80,12,0
37,0,76,-2,34,0,40,43,2,0
37,3,75,0,18,-15,38,57,18,0
39,-1,80,-3,38,0,41,41,0,0
53,0,103,0,54,26,50,49,0,0
41,0,77,-1,38,-6,37,39,2,0
51,0,81,0,50,-4,30,32,2,0
101,0,102,0,72,13,1,29,28,4
56,0,95,-1,42,-1,40,54,14,3
56,0,79,0,56,1,22,22,0,0
46,-5,81,1,46,2,35,35,0,0
37,0,79,2,24,0,42,55,14,0
56,0,82,0,56,6,26,25,0,0
41,0,86,0,42,13,46,45,0,0
56,3,81,0,54,-11,25,26,2,0
44,-1,78,-7,44,1,34,34,0,0
37,0,106,-4,36,0,70,70,0,0
37,0,77,0,6,-20,40,72,32,0
55,0,81,0,54,0,25,26,2,0
47,1,77,-2,46,0,31,31,0,0
56,0,95,0,50,-17,40,46,6,3
55,0,93,0,50,18,37,44,6,3
41,4,86,0,42,10,45,44,0,0
49,0,86,0,46,-31,37,39,2,0
47,2,95,4,46,0,48,49,0,0
41,1,93,0,42,6,52,52,0,0
49,0,83,4,50,0,34,34,0,0
37,0,81,0,38,9,43,42,0,0
41,0,77,8,38,-11,36,38,2,0
56,0,77,0,0,18,21,77,56,3
41,-3,78,0,42,2,37,37,0,0
37,0,79,0,36,-11,41,43,2,0
50,1,79,0,50,0,29,30,0,0
48,2,83,0,46,0,35,36,2,0
49,0,81,0,46,-18,32,34,2,0
50,5,82,-7,50,0,32,33,2,0
37,0,90,0,26,26,52,64,12,0
49,0,79,-6,50,0,30,30,0,0
37,0,83,0,8,-10,46,75,28,0
51,0,83,0,50,-29,31,33,2,0
81,1,86,0,-40,2,4,127,122,4
56,0,81,0,54,-22,25,26,2,0
48,3,77,0,46,0,28,30,2,0
55,0,83,0,56,22,27,26,0,0
49,0,78,7,50,0,29,29,0,0
56,0,79,3,-4,0,23,84,62,3
37,0,104,0,28,8,66,75,8,0
55,-1,71,-3,0,0,16,71,56,3
37,-1,76,-6,20,-7,40,55,16,0
56,0,77,0,-10,9,21,87,66,3
56,0,78,0,42,-13,22,37,14,3
45,-5,76,0,44,0,32,32,0,0
56,0,96,0,42,-27,40,55,14,3
44,0,76,0,42,-4,32,35,2,0
37,0,106,0,30,7,69,75,6,0
37,0,80,0,6,-4,43,75,32,0
80,4,84,-7,-36,0,4,120,116,4
41,-4,77,0,42,3,36,35,0,0
37,0,106,8,18,0,68,88,20,0
55,0,77,0,10,-3,21,66,46,3
43,0,88,3,42,0,45,47,2,0
82,1,85,0,-10,0,3,95,92,4
38,2,83,0,38,14,45,44,0,0
53,0,102,0,54,4,49,48,0,0
47,0,86,-5,46,0,39,40,0,0
82,1,86,3,-40,5,5,128,124,4
56,0,96,-1,38,0,40,57,18,3
43,0,86,-5,42,0,43,44,2,0
56,0,95,0,56,-1,39,39,0,0
56,3,77,1,8,-26,22,70,48,3
56,0,97,1,46,0,41,51,10,3
37,0,76,0,30,-17,39,45,6,0
43,0,87,4,44,23,44,43,0,0
37,0,95,3,10,0,58,84,26,0
42,5,108,1,42,0,66,67,0,0
55,-5,82,1,54,1,27,28,0,0
55,0,91,-1,-4,0,35,96,60,3
55,0,93,0,50,-27,38,44,6,3
37,0,77,-1,24,24,40,54,14,0
58,-1,87,0,56,0,29,30,2,0
37,0,78,-4,6,0,41,73,32,0
46,-1,86,0,46,0,40,39,0,0
55,-2,74,2,-4,-3,19,79,60,3
81,0,86,8,-40,7,5,127,122,4
37,0,79,0,34,-25,43,46,2,0
37,0,84,1,28,-12,47,55,8,0
44,1,86,0,44,4,43,42,0,0
50,-5,90,4,50,0,40,41,0,0
46,-1,79,0,46,0,33,33,0,0
45,1,76,0,44,-6,30,32,2,0
56,1,95,0,56,10,39,39,0,0
46,2,86,0,46,6,41,40,0,0
56,5,95,-3,42,0,39,54,14,3
51,0,82,0,52,31,31,30,0,0
53,0,91,0,54,0,38,37,0,0
55,0,78,-4,16,0,23,63,40,3
39,3,77,0,38,0,37,38,0,0
37,0,108,0,34,7,71,75,4,0
43,0,95,-4,42,-4,52,54,2,0
43,3,78,0,42,0,35,37,2,0
37,0,82,2,26,31,45,56,12,0
102,0,102,0,70,-15,1,33,32,4
41,-4,80,0,38,-21,39,41,2,0
47,-3,83,-1,46,-2,36,37,0,0
37,0,84,-1,26,0,47,58,12,0
46,0,85,0,44,-29,39,41,2,0
37,0,76,0,26,-15,40,50,10,0
37,-1,82,-2,38,8,45,43,0,0
49,0,95,3,50,4,46,46,0,0
106,-2,108,0,70,0,1,38,36,4
56,0,97,7,54,0,41,42,2,0
56,0,97,0,52,-10,40,45,4,3
37,-1,77,-4,36,-20,39,41,2,0
46,0,87,0,44,-21,41,43,2,0
56,1,88,0,54,-2,32,33,2,0
43,0,82,0,42,7,39,41,2,0
37,0,107,0,30,16,70,76,6,0
37,0,79,0,24,-14,42,55,14,0
37,0,80,0,8,0,43,72,30,0
45,0,86,0,46,1,40,39,0,0
47,0,83,5,46,0,35,36,0,0
37,0,83,0,36,6,46,46,0,0
41,0,83,5,42,1,42,42,0,0
41,0,79,-2,38,-28,38,40,2,0
53,0,91,0,54,10,38,37,0,0
46,0,82,0,46,14,36,35,0,0
38,0,105,-3,38,0,67,66,0,0
37,0,79,0,10,24,42,68,26,0
55,0,77,2,30,0,22,46,24,3
58,0,87,8,56,0,30,30,0,0
56,0,79,0,54,-4,23,24,2,0
45,0,83,0,46,16,38,37,0,0
47,-4,87,-9,46,-7,40,41,0,0
62,0,109,0,62,7,48,47,0,0
45,0,80,0,44,-10,35,36,2,0
56,0,77,0,10,12,22,67,46,3
37,0,79,0,8,-20,43,72,28,0
55,0,77,0,42,-10,22,36,14,3
41,-2,80,0,38,-19,39,41,2,0
42,0,87,-5,42,0,45,46,2,0
56,0,78,0,12,0,22,65,42,3
37,0,80,0,30,2,43,49,6,0
55,0,77,0,16,-25,22,62,40,3
55,0,88,5,54,0,32,33,2,0
43,0,89,0,44,20,46,45,0,0
56,-2,86,0,56,0,30,30,0,0
45,0,88,1,44,0,43,44,2,0
107,-1,108,-1,72,16,1,36,34,4
37,0,77,0,36,10,41,41,0,0
45,0,88,-1,46,-5,42,41,0,0
45,-1,87,0,46,4,42,41,0,0
85,-1,89,0,2,-6,4,86,82,4
57,3,85,0,56,0,28,28,0,0
37,0,103,0,18,-14,66,85,18,0
49,0,83,0,46,-22,34,37,2,0
46,0,88,0,44,-22,42,44,2,0
37,0,79,0,8,8,42,71,30,0
37,0,81,0,38,21,44,43,0,0
38,0,82,0,38,8,44,43,0,0
37,0,74,-2,24,17,37,51,14,0
45,0,74,-6,44,0,30,30,0,0
55,-5,91,0,2,0,35,88,52,3
51,0,86,0,52,1,35,35,0,0
56,0,79,0,12,-5,23,66,42,3
50,-1,110,1,50,0,60,61,2,0
56,0,85,0,54,-30,29,31,2,0
52,-2,79,0,52,0,27,27,0,0
45,-1,88,0,44,0,43,44,0,0
37,0,75,0,30,28,38,44,6,0
44,0,81,0,42,-15,38,40,2,0
45,0,81,3,44,0,35,37,2,0
55,0,77,0,-18,8,21,95,74,3
37,0,77,0,-22,-24,41,101,60,0
37,0,96,0,34,11,59,62,4,0
56,0,97,0,52,-1,41,45,4,3
44,0,79,-4,42,3,36,38,2,0
50,1,77,2,50,0,27,28,2,0
43,-5,76,0,42,-20,33,35,2,0
85,0,88,-2,2,0,3,86,82,4
54,-11,79,0,0,0,25,79,54,3
43,-4,83,0,42,-14,39,41,2,0
55,-3,79,0,6,0,23,74,50,3
37,0,90,22,6,0,53,85,32,0
102,0,102,-4,70,-2,1,33,32,4
37,0,107,0,36,0,69,71,2,0
37,0,80,-3,20,-6,43,59,16,0
49,0,79,0,46,-5,31,33,2,0
39,0,82,7,38,0,42,43,0,0
45,0,83,0,46,10,37,36,0,0
55,0,78,0,10,0,23,68,46,3
37,0,79,0,16,12,42,63,22,0
37,0,92,0,24,26,55,69,14,0
56,1,99,1,46,0,42,52,10,3
43,-5,76,0,44,17,32,32,0,0
45,0,100,0,44,-9,54,56,2,0
55,0,79,0,8,-28,23,71,48,3
45,1,76,0,44,-1,31,32,2,0
36,-2,80,0,36,0,44,44,0,0
45,0,80,0,44,-24,35,36,2,0
49,0,77,0,46,-20,28,31,2,0
56,3,97,5,52,-3,40,45,4,3
47,2,83,0,46,0,36,37,0,0
37,0,106,0,34,1,69,72,4,0
37,0,79,0,36,27,43,43,0,0
37,0,77,0,16,-4,41,62,22,0
56,0,96,-1,50,-6,40,47,6,3
49,0,79,0,50,28,31,30,0,0
37,0,76,0,24,16,40,53,14,0
41,-1,77,0,38,-15,36,38,2,0
40,0,77,7,38,0,38,39,2,0
37,0,78,0,2,5,42,75,34,0
37,0,81,4,36,-11,44,45,2,0
38,4,81,0,36,-13,43,44,2,0
55,-3,81,0,-4,0,25,86,60,3
37,0,77,0,10,12,40,66,26,0
45,0,81,-2,44,-3,37,37,0,0
41,-3,81,0,42,13,41,40,0,0
53,0,86,-2,54,2,33,32,0,0
41,5,85,0,38,0,44,46,2,0
41,5,79,0,42,14,38,37,0,0
37,0,76,-3,30,-7,39,45,6,0
46,4,87,0,46,2,41,41,0,0
45,0,86,-5,46,16,41,40,0,0
37,0,78,0,-4,4,42,83,42,0
37,0,90,2,26,0,53,64,12,0
42,4,87,0,42,0,45,46,2,0
38,2,102,0,38,18,64,63,0,0
55,0,95,0,52,7,40,44,4,3
48,0,95,0,46,-2,47,49,2,0
37,0,78,0,2,14,41,75,34,0
47,0,86,1,46,0,39,39,0,0
49,-5,107,0,50,4,58,58,0,0
43,-2,85,0,42,-21,42,44,2,0
55,0,95,-7,42,-7,39,53,14,3
38,-2,79,-4,38,0,41,40,0,0
44,0,76,-3,44,1,32,32,0,0
55,0,79,-5,20,0,23,58,34,3
52,0,86,7,52,-4,34,35,0,0
49,0,81,0,46,-14,32,34,2,0
43,0,76,9,42,-7,33,35,2,0
44,0,82,-6,44,-2,38,38,0,0
37,-1,77,0,34,0,41,44,2,0
56,0,76,0,-2,29,20,79,58,3
51,-2,81,0,50,-14,30,32,2,0
56,0,77,1,-4,-10,21,82,62,3
45,1,79,0,44,0,34,35,0,0
45,-2,78,0,44,0,34,34,0,0
47,0,85,7,46,0,38,39,0,0
43,-3,97,0,42,-16,53,55,2,0
43,4,84,0,42,0,41,43,2,0
49,5,81,0,50,3,31,32,0,0
82,0,86,0,-12,-22,3,99,96,4
55,0,96,0,54,21,41,42,2,0
37,0,83,0,16,-1,47,68,22,0
38,0,92,1,16,6,54,77,22,0
77,0,81,3,-40,0,4,123,118,4
55,-4,81,0,54,0,27,27,0,0
38,0,79,0,38,2,41,40,0,0
56,-1,97,0,46,23,41,51,10,3
49,0,88,1,50,19,40,39,0,0
39,0,106,5,38,0,68,67,0,0
45,-1,81,0,44,0,36,37,2,0
38,0,93,0,34,32,55,59,4,0
44,4,84,0,44,2,40,41,0,0
55,-2,95,0,54,0,40,41,2,0
38,3,75,0,38,26,37,36,0,0
43,0,83,-5,42,0,40,41,2,0
55,0,108,0,56,31,53,51,0,0
43,0,79,0,42,-17,36,38,2,0
62,0,110,4,62,0,48,48,0,0
82,2,86,0,-2,9,3,88,84,4
43,1,82,5,42,0,39,41,2,0
44,0,81,7,42,-12,38,40,2,0
37,0,83,1,34,0,46,49,4,0
37,0,78,0,6,15,41,73,32,0
55,0,77,1,-18,3,21,95,74,3
56,0,77,0,-2,10,21,79,58,3
52,-4,78,0,52,0,26,26,0,0
46,0,83,0,46,1,37,36,0,0
48,5,81,1,46,0,33,34,2,0
56,5,98,0,44,22,42,54,12,3
55,0,96,0,52,-8,41,44,4,3
56,0,78,0,44,16,22,34,12,3
53,0,88,0,52,-18,35,37,2,0
38,-5,76,0,38,0,38,37,0,0
55,0,93,4,6,0,38,88,50,3
37,0,76,6,24,0,40,53,14,0
43,-4,82,0,42,-11,39,41,2,0
41,0,83,-4,42,20,42,41,0,0
37,0,76,-1,30,28,40,45,6,0
40,1,81,0,38,0,41,42,2,0
46,-2,85,-7,46,-22,39,39,0,0
76,0,81,-3,-42,-13,5,125,120,4
56,3,96,3,52,0,40,44,4,3
51,0,86,0,52,23,35,35,0,0
37,0,78,-1,12,0,41,65,24,0
37,-2,82,0,38,8,45,43,0,0
56,1,96,6,46,0,40,50,10,3
41,0,76,0,42,26,35,35,0,0
56,1,98,-1,46,0,42,51,10,3
39,0,81,2,38,0,42,42,0,0
55,0,77,0,-30,-2,22,108,86,3
37,0,84,8,28,-20,47,55,8,0
37,1,106,0,36,0,69,70,0,0
102,2,103,0,70,-10,1,33,32,4
45,0,89,0,44,-16,44,45,2,0
44,1,81,3,44,18,37,37,0,0
41,0,86,1,38,-6,46,48,2,0
56,0,81,6,-4,0,25,86,62,3
56,-2,97,0,44,-17,41,53,12,3
55,0,78,-3,12,0,23,65,42,3
37,0,103,0,24,18,66,80,14,0
37,-3,81,-2,38,-9,43,42,0,0
40,0,81,-1,38,0,41,43,2,0
40,0,77,1,38,0,36,38,2,0
55,0,77,0,-28,18,22,106,84,3
47,-3,84,0,46,0,37,38,0,0
37,0,77,0,36,6,40,41,0,0
57,0,80,-6,56,0,23,23,0,0
48,0,88,-5,46,-3,40,42,2,0
37,1,97,0,30,-20,60,66,6,0
37,0,77,0,12,23,40,64,24,0
37,0,86,0,36,-12,48,50,2,0
37,0,77,-1,8,-6,41,70,28,0
48,-2,88,0,46,-7,39,41,2,0
43,-1,106,0,42,-4,62,64,2,0
37,0,99,-2,28,-5,61,70,8,0
37,4,80,0,36,0,43,44,0,0
55,0,92,0,-4,15,36,97,60,3
38,3,81,0,38,23,43,42,0,0
107,4,108,-1,70,-1,1,38,36,4
55,5,77,0,26,-7,22,52,30,3
45,0,84,2,44,0,40,41,0,0
