A,B,C,D,E,F,G,H,I,class_label
37,0,91,0,10,14,53,81,28,0
55,0,81,0,54,-9,25,26,2,0
37,1,80,0,34,0,43,46,4,0
47,0,76,7,46,0,28,29,0,0
38,0,76,0,38,8,38,37,0,0
43,-1,84,0,42,0,41,43,2,0
56,2,97,0,56,16,40,40,0,0
56,10,73,17,0,5,17,73,56,3
55,0,81,0,-6,21,25,88,64,3
37,0,97,0,24,-29,60,74,14,0
55,0,79,0,16,-23,23,63,40,3
56,0,77,0,24,12,22,54,32,3
39,-2,76,0,38,0,37,37,0,0
76,3,82,0,-42,-5,5,126,120,4
45,0,84,0,44,-4,40,41,2,0
41,0,79,0,42,17,39,38,0,0
41,0,81,-2,42,23,40,39,0,0
56,0,92,2,-2,0,36,94,58,3
48,0,87,0,50,28,39,38,0,0
80,1,84,0,-40,2,4,126,122,4
55,0,98,0,52,-2,42,46,4,3
41,-4,88,0,42,0,47,47,0,0
46,1,81,-2,44,-49,35,37,2,0
56,0,79,0,12,31,23,66,42,3
37,-1,76,-3,20,-7,40,55,16,0
37,0,83,0,28,8,46,54,8,0
45,2,82,0,44,0,37,38,0,0
37,0,77,-4,-12,-2,40,90,50,0
53,-3,83,0,54,14,30,29,0,0
37,0,93,0,12,-11,55,80,24,0
86,4,89,0,2,-7,3,86,84,4
55,0,96,0,54,13,41,42,2,0
46,0,85,-1,46,3,39,39,0,0
43,0,86,-1,44,31,43,42,0,0
37,0,80,5,36,-13,43,44,2,0
55,0,82,6,-14,-24,26,97,70,3
56,1,99,5,46,0,42,52,10,3
49,0,85,0,46,-3,36,39,2,0
55,0,98,0,54,24,42,44,2,0
55,0,97,2,50,0,41,48,6,3
37,0,76,-1,28,-8,40,48,8,0
46,0,81,0,46,6,35,35,0,0
51,0,79,0,50,-4,28,30,2,0
51,4,85,0,50,0,34,36,2,0
38,3,76,0,38,2,38,37,0,0
46,-2,79,0,46,0,34,33,0,0
56,0,95,-3,56,14,40,39,0,0
53,2,85,0,54,28,32,31,0,0
37,0,76,0,24,-29,39,52,14,0
53,-1,82,6,54,0,29,28,0,0
37,-4,90,0,20,0,53,70,16,0
55,4,77,0,26,-11,22,52,30,3
37,0,93,2,28,1,56,65,8,0
64,0,113,0,64,11,48,48,0,0
37,0,95,-1,8,-15,58,87,30,0
43,0,96,0,44,32,53,52,0,0
41,66,78,0,42,-267,37,37,0,0
49,-1,79,0,50,1,30,30,0,0
46,2,88,6,44,-26,42,44,2,0
37,0,76,1,30,-30,40,45,6,0
37,0,109,6,36,0,72,73,0,0
82,0,85,0,-10,-6,3,95,92,4
54,0,77,-6,54,0,23,23,0,0
55,0,86,6,54,0,31,32,0,0
37,0,96,5,24,0,59,73,14,0
56,1,79,0,54,-13,24,25,2,0
43,0,86,-13,44,14,42,42,0,0
49,0,88,1,46,-15,40,42,2,0
37,0,100,0,30,-30,64,69,6,0
37,0,106,0,28,-1,69,78,8,0
37,0,82,-6,28,0,45,54,8,0
50,3,85,0,50,0,36,36,0,0
40,1,83,0,38,0,43,44,2,0
37,5,76,0,36,2,39,40,0,0
102,-1,104,0,70,-23,1,34,32,4
44,1,81,0,44,7,37,37,0,0
51,3,86,0,52,10,35,34,0,0
54,0,82,1,54,0,28,28,0,0
57,-2,106,0,56,0,50,49,0,0
56,3,81,0,56,1,24,24,0,0
56,0,97,0,36,-3,41,60,20,3
41,0,88,0,42,25,48,47,0,0
37,0,76,-7,36,-20,39,40,2,0
45,0,76,0,44,-14,31,32,2,0
52,4,86,0,52,0,34,35,0,0
37,0,76,0,36,7,40,40,0,0
55,-5,77,0,46,0,22,31,8,3
123,109,105,0,36,-1,-18,69,86,4
53,-6,81,-2,54,0,27,26,0,0
37,0,83,0,-2,-8,47,86,40,0
55,0,96,0,52,3,41,44,4,3
45,5,88,0,44,0,43,44,0,0
37,0,83,0,2,7,46,80,34,0
82,0,85,-4,-10,0,3,95,92,4
56,0,97,2,54,0,41,43,2,0
50,1,78,0,50,0,28,29,0,0
50,-1,85,0,50,0,35,36,2,0
51,0,78,2,50,0,27,29,2,0
55,5,91,0,54,0,36,37,0,0
37,0,104,-5,18,0,66,86,20,0
55,-1,79,0,54,-2,23,24,2,0
44,0,81,-2,44,3,37,37,0,0
51,1,81,0,52,12,29,29,0,0
45,0,82,0,46,13,37,35,0,0
38,3,76,0,38,4,38,37,0,0
37,0,80,0,8,18,43,72,30,0
37,0,103,0,30,-14,66,72,6,0
46,0,80,0,46,12,34,34,0,0
42,-1,81,0,42,0,39,40,0,0
58,-1,84,0,60,30,25,24,0,0
40,0,97,-7,38,0,57,58,2,0
56,0,97,0,46,-6,41,50,10,3
37,1,80,0,20,11,43,59,16,0
55,0,92,0,10,5,37,82,46,3
47,-3,81,0,46,0,34,34,0,0
47,1,81,5,46,0,34,35,0,0
37,0,95,6,8,0,58,87,30,0
47,-4,78,-6,46,0,31,32,0,0
42,3,107,1,42,0,64,66,2,0
56,0,95,-3,44,0,40,51,12,3
37,0,77,0,34,-13,40,43,2,0
44,0,87,-1,44,2,43,43,0,0
44,0,75,-3,44,9,31,31,0,0
55,0,78,0,6,-14,23,73,50,3
56,-5,97,0,42,0,41,55,14,3
43,0,79,8,42,0,36,38,2,0
43,0,76,0,44,14,32,32,0,0
37,0,76,3,36,0,39,39,0,0
45,-4,93,0,44,0,49,50,0,0
55,0,96,0,38,-4,41,57,16,3
55,0,93,0,46,-8,37,46,8,3
37,0,78,0,12,0,41,65,24,0
51,-5,87,0,52,0,36,35,0,0
37,0,79,0,26,0,42,53,12,0
81,0,84,8,-12,23,4,97,94,4
37,-2,76,0,38,7,39,37,0,0
42,5,77,0,42,0,35,35,0,0
51,-4,109,0,50,-18,59,60,2,0
45,0,77,0,44,-14,32,34,2,0
45,1,79,0,44,0,34,35,2,0
49,4,77,0,50,3,28,28,0,0
37,0,76,0,26,8,40,50,10,0
54,4,83,-3,54,0,29,29,0,0
37,0,104,-6,18,0,67,86,20,0
37,0,83,0,12,4,46,70,24,0
55,-1,77,0,16,0,22,62,40,3
53,0,90,-4,52,-5,37,38,2,0
47,0,78,2,46,0,31,32,0,0
55,0,81,-1,54,-4,25,26,2,0
50,-2,80,0,50,0,30,31,0,0
37,0,84,0,20,-22,47,63,16,0
44,0,75,-1,44,11,31,31,0,0
40,-1,79,0,38,0,39,40,2,0
37,0,77,0,8,3,40,69,30,0
81,0,84,0,-20,4,4,105,102,4
45,2,86,0,44,-5,40,42,2,0
56,0,95,0,46,25,40,49,10,3
37,5,80,0,20,4,43,59,16,0
51,-2,81,0,50,-7,30,32,2,0
49,1,82,0,50,8,33,33,0,0
51,-4,86,0,52,17,35,34,0,0
37,0,79,0,28,-14,43,51,8,0
43,1,102,0,42,-4,59,61,2,0
37,0,76,0,20,2,39,55,16,0
37,0,83,0,-2,-10,46,85,40,0
45,-3,82,0,46,21,37,35,0,0
85,0,88,1,6,3,3,83,80,4
37,0,77,5,20,0,41,57,16,0
56,4,98,6,46,-16,42,51,10,3
53,-4,88,0,54,12,35,33,0,0
44,-4,82,0,42,-22,38,41,2,0
56,1,96,0,52,-9,40,44,4,3
42,0,79,-5,42,0,38,38,0,0
55,0,92,-6,44,0,37,48,12,3
37,0,82,0,34,-18,45,48,4,0
55,0,78,0,0,0,23,78,56,3
38,1,106,0,38,7,68,67,0,0
38,4,83,0,38,0,44,44,0,0
55,0,82,0,-40,-18,26,123,96,3
41,0,81,0,38,-15,40,42,2,0
50,4,85,0,50,0,35,36,0,0
55,-2,98,0,38,-7,42,59,16,3
56,0,80,0,56,7,24,23,0,0
105,5,106,1,70,0,1,36,34,4
55,0,97,0,46,22,41,50,8,3
64,1,113,0,62,-18,48,51,2,0
37,0,104,0,18,7,66,86,20,0
44,-1,83,0,44,0,40,39,0,0
55,0,83,7,-24,0,27,108,82,3
39,3,83,0,38,0,44,44,0,0
56,-1,81,0,56,1,25,24,0,0
49,1,79,0,46,-24,31,33,2,0
46,0,76,0,44,-12,30,32,2,0
45,-1,88,-2,44,-11,42,44,2,0
55,0,77,0,16,0,22,62,40,3
37,-2,108,-3,26,0,71,82,12,0
55,0,93,0,50,-17,38,44,6,3
50,0,107,6,50,0,57,58,0,0
55,-4,82,0,54,-5,26,28,2,0
45,-2,86,0,46,9,41,40,0,0
56,5,85,0,56,27,29,28,0,0
41,0,87,0,38,-20,46,48,2,0
40,2,86,0,38,0,47,48,2,0
37,0,76,-2,20,-27,39,55,16,0
42,5,86,0,42,0,44,45,0,0
45,0,86,8,44,0,41,42,2,0
55,0,98,0,44,24,42,54,12,3
55,0,77,0,18,-2,22,59,38,3
48,0,82,0,50,21,34,33,0,0
37,0,79,0,26,-2,42,53,10,0
56,0,97,0,54,-3,41,42,2,0
43,-3,86,0,42,0,44,45,2,0
49,-2,100,-2,46,-18,52,54,2,0
42,0,81,0,42,102,39,40,0,0
49,-1,84,0,50,5,35,35,0,0
51,-3,81,0,50,-10,30,32,2,0
37,0,77,1,8,0,41,70,28,0
44,5,79,0,44,19,35,35,0,0
37,-1203,106,32,34,-8,69,72,4,6
39,3,80,5,38,0,41,41,0,0
46,3,86,0,46,3,40,39,0,0
43,1,76,0,42,0,33,35,2,0
37,0,78,0,12,-10,41,65,24,0
37,0,79,0,8,22,42,71,28,0
56,0,77,0,46,0,22,31,10,3
37,0,82,0,18,2,45,64,18,0
45,0,88,-2,46,-11,42,41,0,0
42,0,88,6,42,0,46,47,0,0
53,-2,79,0,52,-12,26,27,2,0
37,-1,105,-4,28,0,68,77,8,0
48,1,89,0,46,0,41,42,2,0
37,0,78,0,36,0,41,42,0,0
79,1,83,0,-40,16,4,124,120,4
37,0,81,0,28,-21,45,53,8,0
41,0,87,0,42,30,46,46,0,0
37,0,75,0,18,-25,38,57,18,0
55,0,98,0,50,22,42,49,6,3
43,0,88,-1,42,-8,45,47,2,0
104,5,105,5,70,0,1,35,34,4
46,2,83,0,44,-26,37,39,2,0
45,0,80,5,44,0,35,36,2,0
37,0,78,0,12,16,41,65,24,0
38,-3,79,0,38,0,41,41,0,0
54,1,86,7,54,0,32,32,0,0
56,0,95,0,46,-2,40,49,10,3
53,1,84,0,54,26,31,30,0,0
56,0,77,0,-2,-30,21,79,58,3
37,0,96,0,30,20,59,65,6,0
37,0,84,0,24,-9,47,61,14,0
53,0,86,0,52,-20,33,34,2,0
37,0,78,0,12,14,41,65,24,0
45,5,90,0,44,0,45,46,2,0
41,1,108,0,42,4,66,66,0,0
37,0,82,-2,8,0,45,74,30,0
43,0,76,0,44,14,33,32,0,0
37,-33,76,0,20,0,39,55,16,2
44,1,77,0,44,4,33,33,0,0
80,0,84,3,-42,0,5,128,124,4
53,0,88,0,52,-7,35,37,2,0
49,0,86,5,46,-12,38,40,2,0
45,-2,80,0,46,3,35,34,0,0
55,1,82,0,54,0,27,28,0,0
51,0,88,2,52,3,36,36,0,0
56,0,81,0,56,7,25,24,0,0
49,0,80,0,50,28,31,31,0,0
37,0,77,0,36,2,39,41,2,0
53,4,81,0,54,5,27,26,0,0
41,0,97,0,38,-3,57,59,2,0
56,0,108,4,54,-8,52,53,2,0
42,-2,81,0,42,0,39,40,0,0
41,0,81,-2,42,-4,40,40,0,0
56,-2,95,0,46,2,40,49,10,3
37,0,76,7,36,14,39,40,2,0
52,-5,88,0,52,0,37,37,0,0
46,0,81,6,46,0,35,35,0,0
41,-1,82,0,42,19,41,41,0,0
102,2,104,2,72,12,1,31,30,4
45,0,88,0,46,30,42,41,0,0
44,0,89,0,44,4,45,45,0,0
45,0,85,0,44,38,41,41,0,0
37,0,79,0,30,-10,43,48,6,0
56,7,72,4,0,0,16,72,56,3
37,0,76,-2,28,-4,39,47,8,0
38,0,105,4,38,0,67,66,0,0
50,1,102,0,50,0,51,53,2,0
37,0,76,-6,36,8,40,40,0,0
51,2,86,-2,50,0,36,37,2,0
37,1,80,0,34,19,43,46,4,0
37,0,108,-5,34,-2,71,74,4,0
55,0,95,0,44,2,40,51,12,3
37,0,76,0,34,16,39,43,4,0
80,0,84,0,-36,-3,4,120,116,4
37,0,77,0,-18,-26,40,95,54,0
53,-1,87,0,54,7,34,33,0,0
37,0,82,0,16,1,45,66,22,0
44,-1,79,0,44,0,35,35,0,0
49,2,83,0,50,17,34,33,0,0
53,0,86,0,54,5,32,32,0,0
55,0,78,0,8,-27,23,70,48,3
56,-4,86,0,56,0,29,29,0,0
56,0,90,0,54,-25,34,35,2,0
37,5,76,0,20,1,39,55,16,0
50,-2,83,0,50,0,34,34,0,0
41,2,85,0,38,0,44,46,2,0
55,0,95,5,36,-15,40,59,20,3
49,1,106,0,46,-3,58,60,2,0
55,0,79,-2,20,-6,24,59,34,3
37,0,100,0,34,-1,64,67,4,0
46,-4,83,0,44,-30,37,39,2,0
55,0,82,0,-20,-18,26,103,76,3
52,0,87,0,52,-6,35,35,0,0
37,0,77,0,30,18,40,46,6,0
102,0,103,2,70,-6,1,33,32,4
46,0,108,-3,44,-21,62,64,2,0
55,-3,81,0,-22,-4,26,105,78,3
38,5,77,0,38,0,39,38,0,0
43,0,77,0,44,31,34,34,0,0
55,1,81,4,54,0,25,26,2,0
48,-2,78,0,46,0,30,32,2,0
43,0,75,0,44,18,32,31,0,0
37,-1,77,0,20,0,40,57,16,0
37,0,81,5,36,0,44,45,0,0
44,0,83,-2,44,3,39,39,0,0
49,1,82,0,50,5,33,33,0,0
43,0,78,0,44,20,35,34,0,0
37,-2,90,-1,6,0,53,85,32,0
56,0,80,5,-4,0,24,85,62,3
43,0,77,0,44,23,34,33,0,0
41,0,84,2,38,-7,43,45,2,0
84,2,87,3,-4,0,3,92,88,4
37,0,102,3,36,0,65,66,2,0
56,1,99,0,50,0,42,49,8,3
44,-1,76,0,44,1,32,32,0,0
37,0,79,0,36,-7,41,43,2,0
41,0,86,-1,42,0,45,44,0,0
53,14,95,-2,50,0,42,46,4,3
48,0,90,0,46,-4,41,43,2,0
43,-1,83,0,42,-3,39,41,2,0
56,0,95,0,54,9,39,41,2,0
49,0,83,0,50,7,34,33,0,0
37,0,81,-1,36,0,44,45,0,0
46,0,83,0,46,19,37,36,0,0
44,0,76,-3,44,6,31,32,0,0
101,-3,102,0,70,-4,1,33,32,4
51,0,82,4,50,-14,31,33,2,0
55,0,95,-1,36,-8,39,59,20,3
46,0,84,0,46,8,39,38,0,0
43,0,77,0,42,-6,34,35,2,0
50,-4,83,0,50,0,33,34,0,0
37,0,76,0,38,23,39,37,0,0
44,0,84,-3,42,-22,41,43,2,0
43,0,84,3,42,0,41,43,2,0
51,1,81,0,52,31,30,30,0,0
79,0,83,0,-46,-29,4,130,126,4
46,0,75,0,46,-1,29,28,0,0
41,-1,108,0,38,-30,67,69,2,0
37,0,80,0,34,-15,43,46,2,0
37,0,98,6,28,0,61,70,8,0
43,0,88,-3,44,29,45,44,0,0
84,1,88,0,6,0,5,83,78,4
37,0,106,3,30,-13,69,75,6,0
44,0,84,0,44,16,41,41,0,0
38,1,96,0,38,6,58,57,0,0
43,2,76,0,42,-1,33,35,2,0
59,0,86,-1,56,-8,27,29,2,0
42,3,81,2,42,0,39,39,0,0
51,0,86,0,50,-29,35,37,2,0
56,0,82,1,-12,3,26,95,68,3
55,-4,72,1,0,0,17,72,56,3
37,0,76,-3,30,14,39,45,6,0
44,-4,83,0,44,0,40,39,0,0
47,3,88,0,46,0,41,42,0,0
56,0,81,1,-2,0,25,83,58,3
37,0,77,0,34,19,40,43,2,0
44,2,95,0,44,16,52,51,0,0
52,0,87,0,50,-30,35,38,2,0
50,4,105,-7,50,0,55,56,0,0
37,0,92,0,8,8,54,84,30,0
85,0,88,0,6,-1,3,83,80,4
45,0,77,-6,44,0,32,33,2,0
82,-1,86,0,-12,0,4,99,94,4
45,0,81,0,44,-9,36,37,2,0
37,0,74,0,28,31,38,46,8,0
37,0,78,0,18,-7,41,60,18,0
55,0,97,-6,46,0,42,51,8,3
71,-10,76,-7,-40,3,5,117,112,4
49,0,77,0,46,-30,28,31,2,0
50,-2,80,0,50,0,30,31,2,0
53,4,86,0,54,3,33,32,0,0
37,0,94,0,8,-1,57,86,30,0
37,0,92,0,20,19,55,71,16,0
56,0,77,0,20,-11,22,57,36,3
45,4,108,0,46,22,62,61,0,0
56,0,97,2,52,11,41,46,4,3
55,0,82,0,-24,-2,26,108,82,3
39,1,82,3,38,0,42,43,0,0
53,-1,82,0,54,1,29,28,0,0
37,0,83,-1,30,-3,46,52,6,0
56,0,77,0,-18,31,21,95,74,3
51,0,80,0,52,13,29,28,0,0
46,2,87,0,44,-22,41,43,2,0
37,0,81,0,10,-5,45,71,26,0
44,-1,76,0,42,-30,32,34,2,0
46,1,81,0,44,-9,35,37,2,0
37,0,77,0,-10,-10,41,88,46,0
55,-1,97,0,50,0,41,48,6,3
41,-4,77,0,42,1,36,35,0,0
42,0,86,-2,42,-4,44,45,2,0
79,0,83,0,-30,-8,4,114,110,4
56,0,95,-3,44,0,39,51,12,3
81,1,85,0,-42,-23,4,129,124,4
56,0,95,0,54,1,39,41,2,0
82,-1,86,0,-40,0,5,128,124,4
37,0,79,0,6,-1,42,74,32,0
47,0,95,0,46,0,49,49,0,0
45,-4,84,0,46,19,38,37,0,0
46,0,79,0,44,-30,33,35,2,0
45,0,87,0,44,-1,43,43,0,0
55,0,77,0,8,-28,22,70,48,3
44,-2,78,0,44,1,34,34,0,0
37,0,79,0,8,15,42,71,28,0
37,3,104,0,16,-18,66,88,22,0
55,0,90,0,54,-2,34,35,2,0
41,0,100,0,38,-13,59,61,2,0
56,0,85,0,56,2,29,28,0,0
55,0,98,0,54,13,42,44,2,0
48,-5,86,0,46,0,39,40,2,0
48,-1,82,0,46,0,34,35,2,0
55,0,77,0,-30,-1,22,108,86,3
44,0,81,-2,44,10,37,37,0,0
37,0,80,0,28,5,43,52,8,0
37,0,78,0,-6,-16,41,86,44,0
37,0,98,0,30,9,61,67,6,0
56,0,77,-2,24,0,21,54,32,3
45,-1,76,0,46,20,31,30,0,0
56,0,95,-5,42,0,40,54,14,3
55,0,77,0,0,11,21,77,56,3
37,0,98,0,30,12,61,67,6,0
37,0,77,0,34,-21,40,43,2,0
44,4,81,0,44,19,37,37,0,0
56,0,80,-1,20,-4,24,59,36,3
55,0,78,0,6,3,23,73,50,3
47,0,76,-5,46,0,29,30,0,0
38,0,80,0,38,3,42,41,0,0
107,0,108,0,70,-29,1,38,36,4
37,0,95,6,10,0,58,84,26,0
56,0,76,0,-14,-8,20,92,72,3
55,0,96,0,46,9,41,50,8,3
55,0,77,-5,30,0,21,46,24,3
102,0,103,0,72,28,1,31,30,4
45,0,79,-4,44,-11,33,35,2,0
53,2,88,0,52,-3,35,36,2,0
51,0,79,0,50,-19,27,30,2,0
49,5,86,0,46,-5,38,40,2,0
44,0,81,-2,42,-16,37,39,2,0
37,-3,81,0,38,4,43,42,0,0
52,-4,81,0,52,0,30,30,0,0
56,0,98,0,44,12,42,54,12,3
82,0,86,-1,-12,-19,3,99,96,4
45,0,93,0,44,-6,48,50,2,0
56,4,86,0,56,14,31,30,0,0
37,0,74,0,28,19,38,46,8,0
52,0,84,2,52,2,32,32,0,0
37,0,95,0,20,1,57,74,16,0
56,0,95,0,42,10,40,54,14,3
49,0,87,1,46,-22,38,41,2,0
46,1,76,-4,46,0,29,29,0,0
55,0,76,-1,-22,-4,21,99,78,3
56,0,92,0,54,2,36,38,2,0
55,-4,77,0,54,0,22,23,0,0
55,0,92,0,28,-3,36,63,28,3
56,0,80,0,6,1,24,75,50,3
56,1,86,0,56,15,31,30,0,0
56,0,83,0,56,4,27,26,0,0
45,-4,81,0,44,-15,36,37,2,0
41,1,85,3,42,6,44,44,0,0
37,-1,79,0,18,10,42,61,18,0
37,0,76,0,34,-29,39,42,2,0
55,2,91,0,54,0,35,37,2,0
47,-3,84,0,46,0,38,38,0,0
49,2,87,1,50,0,38,38,0,0
37,0,78,0,-2,18,41,81,40,0
49,0,80,0,50,1,31,31,0,0
41,0,100,0,42,8,59,59,0,0
37,0,77,0,-18,18,41,96,54,0
43,0,85,0,44,18,42,41,0,0
37,0,95,0,26,-7,58,70,12,0
37,0,104,0,28,22,67,76,8,0
37,0,96,0,16,18,59,81,22,0
37,1,76,0,36,-3,39,40,2,0
37,-11,76,0,20,0,39,55,16,0
37,0,76,1,26,-12,40,50,10,0
37,0,78,0,20,-5,42,57,16,0
44,0,77,-1,44,18,33,33,0,0
37,0,77,2,34,0,40,43,2,0
55,0,77,1,-24,-12,21,103,82,3
37,0,101,1,28,-20,64,73,8,0
46,-4,84,0,46,0,38,37,0,0
43,-4,86,0,44,14,42,42,0,0
38,3,90,0,38,23,52,51,0,0
42,0,79,-5,42,0,36,37,2,0
37,0,82,0,38,8,45,43,0,0
56,-1,95,0,54,31,40,41,2,0
37,0,78,1,28,30,42,50,8,0
45,0,84,-6,44,-15,39,41,2,0
43,0,86,-1,42,-7,43,45,2,0
37,0,79,0,6,-17,42,74,32,0
45,0,81,8,44,0,36,37,0,0
47,0,85,-1,46,-1,38,39,0,0
56,0,77,0,18,25,22,59,38,3
53,0,87,-1,52,-2,34,35,2,0
56,0,83,0,56,11,27,26,0,0
56,0,92,-3,50,0,36,42,6,3
41,0,79,0,38,-26,38,40,2,0
49,3,88,0,46,-5,40,42,2,0
59,2,84,0,56,-30,25,27,2,0
55,0,78,0,42,0,23,37,14,3
45,0,88,0,46,17,42,41,0,0
51,0,81,6,50,-12,30,32,2,0
53,1,79,0,52,-11,26,27,2,0
83,0,86,0,-6,-5,3,94,90,4
51,0,88,0,52,4,36,36,0,0
49,0,83,0,46,-18,34,37,2,0
57,-3,91,0,56,0,34,34,0,0
41,1,83,0,38,0,42,44,2,0
37,0,92,-1,18,5,55,74,20,0
37,0,81,0,26,-24,44,55,10,0
51,0,86,1,50,0,36,37,2,0
37,0,80,-6,36,0,43,44,0,0
86,3,89,0,8,6,3,81,78,4
106,-2,107,-4,72,0,1,35,34,4
54,-1,82,0,54,0,28,28,0,0
37,0,81,0,28,-12,44,52,8,0
37,0,75,0,34,4,38,41,2,0
56,2,76,0,-14,0,20,92,72,3
56,-2,86,1,56,0,31,30,0,0
53,0,81,0,54,96,27,26,0,0
37,0,103,0,20,31,66,82,16,0
56,0,88,8,56,2,32,31,0,0
44,3,77,0,42,-17,33,35,2,0
49,-1,86,0,50,12,38,37,0,0
37,0,74,0,30,3,37,43,6,0
41,0,83,0,42,31,42,42,0,0
55,-1,97,-3,46,-18,42,51,8,3
55,0,82,0,-12,-7,26,95,68,3
37,0,76,0,34,25,39,42,2,0
47,1,78,-2,46,0,31,32,0,0
37,0,92,0,20,10,55,71,16,0
82,0,86,0,-2,9,3,88,84,4
41,-3,77,0,42,3,36,35,0,0
37,0,104,0,24,4,67,80,14,0
52,0,87,0,52,6,35,35,0,0
44,4,79,0,44,1,35,35,0,0
44,5,79,0,44,21,35,35,0,0
45,0,108,0,44,-6,62,64,2,0
58,0,81,7,56,0,23,24,2,0
45,0,85,0,46,22,40,39,0,0
51,0,86,-5,52,0,35,34,0,0
56,0,97,0,50,-30,41,48,6,3
38,0,77,6,38,2,39,38,0,0
37,0,82,0,34,-23,45,48,2,0
43,-4,86,0,42,-15,43,45,2,0
44,3,80,-2,42,-25,36,39,2,0
53,-4,79,0,54,0,25,24,0,0
37,0,77,0,-6,-8,41,85,44,0
45,-3,93,0,44,-22,48,50,2,0
37,0,103,0,24,-8,66,80,14,0
51,0,85,5,50,-1,34,36,2,0
49,-3,106,0,50,0,57,57,0,0
41,0,78,0,42,9,37,37,0,0
43,0,81,8,44,19,38,37,0,0
44,0,77,5,44,0,33,34,0,0
56,0,107,-4,54,-10,51,53,2,0
37,0,77,0,18,-7,40,59,18,0
56,0,81,0,-10,13,25,92,66,3
41,1,78,0,42,8,37,37,0,0
37,0,94,0,8,-22,57,86,30,0
50,0,84,-2,50,0,34,35,0,0
37,0,74,0,28,27,38,46,8,0
56,2,96,0,52,11,40,44,4,3
56,-4,87,0,56,0,31,30,0,0
55,0,90,0,54,0,36,36,0,0
55,0,81,0,-20,13,26,102,76,3
37,0,76,0,28,16,39,48,8,0
55,0,77,-1,10,8,22,67,46,3
41,33,77,0,-22,0,37,101,64,1
40,0,89,0,38,0,49,50,2,0
46,0,78,0,46,9,32,32,0,0
45,0,80,0,46,19,35,34,0,0
55,0,98,0,52,11,42,46,4,3
53,0,83,0,54,6,30,28,0,0
53,5,78,0,54,14,25,24,0,0
37,0,84,0,26,-24,47,58,10,0
37,0,81,-1,36,-3,44,44,0,0
46,4,88,0,46,6,42,41,0,0
45,-2,74,0,44,0,30,30,0,0
79,0,83,0,-38,3,4,122,118,4
55,0,82,0,-42,-22,26,126,100,3
40,-5,78,0,38,0,38,39,2,0
56,0,77,0,-14,3,21,92,72,3
105,2,106,2,70,0,1,36,36,4
53,4,80,0,52,0,27,28,2,0
37,0,77,0,26,-30,40,51,10,0
37,0,82,0,34,-3,45,48,2,0
44,1,86,-2,44,0,42,42,0,0
55,0,78,0,54,0,23,24,0,0
37,0,81,0,26,27,44,55,10,0
80,4,84,0,-38,0,4,123,118,4
44,0,86,1,44,10,42,42,0,0
49,0,106,0,50,12,58,57,0,0
37,0,78,-2,10,12,42,68,26,0
49,-1,86,0,46,-20,38,40,2,0
43,-5,84,0,42,-13,41,43,2,0
42,-1,86,-6,42,0,44,44,0,0
53,0,81,0,54,25,27,26,0,0
43,0,87,2,42,-8,44,46,2,0
56,3,82,0,56,18,26,25,0,0
43,0,85,-1,42,-22,42,44,2,0
45,-4,87,1,46,14,42,41,0,0
55,0,96,1,44,7,41,52,12,3
48,0,89,7,46,0,41,42,2,0
101,0,102,0,70,0,1,33,32,4
45,0,79,-1,44,-8,33,35,2,0
37,0,96,-1,20,0,59,75,16,0
49,0,78,0,50,15,29,29,0,0
104,-3,106,0,70,-24,1,36,34,4
56,0,97,-6,52,19,41,45,4,3
37,0,77,4,12,0,40,64,24,0
59,-1,108,0,60,0,49,49,0,0
55,-3,77,0,54,0,22,23,0,0
49,0,84,-1,50,23,36,35,0,0
50,-3,77,0,50,0,27,28,0,0
42,0,88,5,42,0,46,46,0,0
51,-4,77,0,52,0,26,26,0,0
55,0,78,0,16,-9,23,63,40,3
48,0,89,0,46,-6,41,42,2,0
56,5,97,0,38,4,40,58,18,3
37,5,83,0,34,0,47,50,2,0
46,-1,86,-6,46,-9,40,39,0,0
57,-3,92,1,56,0,35,35,0,0
37,0,78,0,2,-27,41,75,34,0
56,-2,96,0,56,7,40,39,0,0
37,0,81,3,30,0,44,50,6,0
56,2,81,2,-4,0,25,86,62,3
56,0,77,0,-6,-7,21,85,64,3
56,0,95,0,50,5,40,46,6,3
37,0,79,0,8,-25,42,71,28,0
82,0,86,-2,-40,5,4,128,124,4
58,0,86,1,56,0,28,30,2,0
49,0,107,0,46,-23,58,60,2,0
85,-1,89,0,6,19,4,84,80,4
45,0,76,3,44,-1,31,32,2,0
51,-1,77,0,50,-15,27,28,2,0
56,0,95,-3,52,0,40,44,4,3
48,0,83,-4,46,0,35,37,2,0
37,0,79,-5,26,0,43,54,10,0
46,1,77,0,46,12,32,31,0,0
37,0,106,575,34,-3,69,72,4,0
55,0,79,0,10,26,23,68,46,3
43,-1,76,0,42,-8,32,34,2,0
52,2,79,-4,52,0,28,28,0,0
37,0,77,1,36,14,40,41,0,0
37,0,106,0,30,18,68,75,6,0
46,0,76,5,46,1,30,30,0,0
56,0,82,8,-14,-2,26,97,72,3
46,-1,85,-3,46,-5,39,39,0,0
78,-42,107,0,62,-5,29,45,16,2
44,0,76,0,44,1,32,32,0,0
45,4,84,0,44,0,38,40,2,0
56,4,95,0,44,-17,39,51,12,3
53,0,83,0,52,-12,30,32,2,0
37,0,81,0,36,25,43,44,2,0
42,0,83,-1,42,0,41,41,0,0
